Cond1	Cond2	Cond3
570.356_856.9472_Pos	187.007_108.0581_Neg	570.356_856.9472_Pos
600.331_769.2942_Neg	186.9956_60.90052_Pos	600.331_769.2942_Neg
415.3066_1085.306_Neg	333.2073_472.6335_Neg	346.1224_372.5524_Pos
468.3089_ 759.787_Pos	415.3066_1085.306_Neg	415.3066_1085.306_Neg
476.2785_847.5058_Neg	450.3219_ 541.214_Pos	450.3219_ 541.214_Pos
478.2932_844.3715_Pos	463.3285_1522.291_Neg	463.3285_1522.291_Neg
482.3612_932.8216_Pos	467.3486_540.1447_Pos	467.3486_540.1447_Pos
494.3245_790.1038_Pos	488.4339_1624.248_Pos	468.3089_ 759.787_Pos
518.3221_879.7214_Pos	520.3403_808.1107_Pos	476.2785_847.5058_Neg
520.3402_830.3971_Pos	542.3222_807.7761_Pos	478.2932_844.3715_Pos
520.3403_808.1107_Pos	634.5409_1722.791_Pos	482.3246_817.2801_Pos
522.3558_885.3334_Pos	673.5893_1934.916_Pos	482.3612_932.8216_Pos
522.3559_910.5429_Pos	719.5701_ 1499.11_Pos	494.3245_790.1038_Pos
526.3151_763.7486_Neg	798.5415_1660.428_Pos	520.3402_830.3971_Pos
542.3221_830.4244_Pos	806.5674_1629.156_Pos	520.3403_808.1107_Pos
542.3222_807.7761_Pos	810.6828_1769.728_Pos	522.3558_885.3334_Pos
542.3245_766.6828_Pos	818.6044_1654.135_Pos	522.3559_910.5429_Pos
544.3378_910.4666_Pos	818.6383_1659.037_Pos	524.3716_985.8368_Pos
544.3404_828.3487_Pos	820.6207_1703.885_Pos	526.3151_763.7486_Neg
544.3405_809.3953_Pos	834.5871_1559.934_Neg	540.3308_823.9364_Neg
546.3532_1015.429_Pos	864.5702_1658.688_Pos	542.3221_830.4244_Pos
546.3559_876.2845_Pos	868.6538_1678.721_Pos	542.3222_807.7761_Pos
552.3309_793.6227_Neg	881.7566_  1924.3_Pos	542.3245_766.6828_Pos
566.3221_827.4327_Pos	950.6099_1681.892_Neg	544.3378_910.4666_Pos
578.3465_811.4815_Neg	1.41762471	544.3404_828.3487_Pos
578.3465_833.5656_Neg	1.43012471	544.3405_809.3953_Pos
600.3263_879.7769_Pos	1.93512471	546.3532_1015.429_Pos
634.5409_1722.791_Pos	1.96137471	546.3559_876.2845_Pos
660.3497_833.5639_Neg	3.21637471	552.3309_793.6227_Neg
724.5289_1679.457_Neg	3.34637471	566.3221_827.4327_Pos
812.5452_1501.946_Neg	3.35387471	578.3465_811.4815_Neg
834.5871_1559.934_Neg	3.98762471	578.3465_833.5656_Neg
836.5447_1490.229_Neg	4.10137471	634.5409_1722.791_Pos
838.5603_1545.311_Neg	4.49762471	660.3497_833.5639_Neg
900.8007_1913.381_Pos	4.51012471	698.5128_1667.843_Neg
920.5643_1545.338_Neg	5.17887471	724.5289_1679.457_Neg
1.41762471	5.78637471	748.5287_1676.498_Neg
1.43012471	7.00637471	782.5692_1555.257_Pos
4.49762471	7.02387471	806.5674_1629.156_Pos
	7.58137471	864.5764_1556.694_Neg
	7.89387471	900.8007_1913.381_Pos
		5.53512471
		7.89387471
