Cond1	Cond2	Cond3	Cond4
570.356_856.9472_Pos	187.007_108.0581_Neg	570.356_856.9472_Pos	433.005_61.22789_Pos
600.331_769.2942_Neg	186.9956_60.90052_Pos	600.331_769.2942_Neg	746.569_1651.239_Pos
415.3066_1085.306_Neg	333.2073_472.6335_Neg	346.1224_372.5524_Pos	787.669_1751.133_Pos
468.3089_ 759.787_Pos	415.3066_1085.306_Neg	415.3066_1085.306_Neg	141.0169_71.90111_Neg
476.2785_847.5058_Neg	450.3219_ 541.214_Pos	450.3219_ 541.214_Pos	186.9956_60.90052_Pos
478.2932_844.3715_Pos	463.3285_1522.291_Neg	463.3285_1522.291_Neg	215.0328_67.44053_Neg
482.3612_932.8216_Pos	467.3486_540.1447_Pos	467.3486_540.1447_Pos	244.9543_59.78818_Pos
494.3245_790.1038_Pos	488.4339_1624.248_Pos	468.3089_ 759.787_Pos	305.0231_71.37118_Neg
518.3221_879.7214_Pos	520.3403_808.1107_Pos	476.2785_847.5058_Neg	333.2073_472.6335_Neg
520.3402_830.3971_Pos	542.3222_807.7761_Pos	478.2932_844.3715_Pos	413.2006_370.4298_Neg
520.3403_808.1107_Pos	634.5409_1722.791_Pos	482.3246_817.2801_Pos	415.3066_1085.306_Neg
522.3558_885.3334_Pos	673.5893_1934.916_Pos	482.3612_932.8216_Pos	421.2235_366.8623_Neg
522.3559_910.5429_Pos	719.5701_ 1499.11_Pos	494.3245_790.1038_Pos	450.3219_ 541.214_Pos
526.3151_763.7486_Neg	798.5415_1660.428_Pos	520.3402_830.3971_Pos	463.3285_1522.291_Neg
542.3221_830.4244_Pos	806.5674_1629.156_Pos	520.3403_808.1107_Pos	467.3486_540.1447_Pos
542.3222_807.7761_Pos	810.6828_1769.728_Pos	522.3558_885.3334_Pos	488.4339_1624.248_Pos
542.3245_766.6828_Pos	818.6044_1654.135_Pos	522.3559_910.5429_Pos	520.3403_808.1107_Pos
544.3378_910.4666_Pos	818.6383_1659.037_Pos	524.3716_985.8368_Pos	542.3222_807.7761_Pos
544.3404_828.3487_Pos	820.6207_1703.885_Pos	526.3151_763.7486_Neg	554.3463_856.4973_Neg
544.3405_809.3953_Pos	834.5871_1559.934_Neg	540.3308_823.9364_Neg	634.5409_1722.791_Pos
546.3532_1015.429_Pos	864.5702_1658.688_Pos	542.3221_830.4244_Pos	636.3496_856.5196_Neg
546.3559_876.2845_Pos	868.6538_1678.721_Pos	542.3222_807.7761_Pos	640.5878_1803.513_Pos
552.3309_793.6227_Neg	881.7566_  1924.3_Pos	542.3245_766.6828_Pos	645.5432_1803.663_Pos
566.3221_827.4327_Pos	950.6099_1681.892_Neg	544.3378_910.4666_Pos	679.0142_61.47321_Pos
578.3465_811.4815_Neg	1.41762471	544.3404_828.3487_Pos	719.5701_ 1499.11_Pos
578.3465_833.5656_Neg	1.43012471	544.3405_809.3953_Pos	720.5905_1684.985_Pos
600.3263_879.7769_Pos	1.93512471	546.3532_1015.429_Pos	730.5748_1751.497_Pos
634.5409_1722.791_Pos	1.96137471	546.3559_876.2845_Pos	731.6064_1635.804_Pos
660.3497_833.5639_Neg	3.21637471	552.3309_793.6227_Neg	734.5697_1642.721_Pos
724.5289_1679.457_Neg	3.34637471	566.3221_827.4327_Pos	735.5662_1471.012_Neg
812.5452_1501.946_Neg	3.35387471	578.3465_811.4815_Neg	744.5901_1689.693_Pos
834.5871_1559.934_Neg	3.98762471	578.3465_833.5656_Neg	748.6216_1736.912_Pos
836.5447_1490.229_Neg	4.10137471	634.5409_1722.791_Pos	753.5884_1635.915_Pos
838.5603_1545.311_Neg	4.49762471	660.3497_833.5639_Neg	766.5362_1692.451_Pos
900.8007_1913.381_Pos	4.51012471	698.5128_1667.843_Neg	789.6129_1637.793_Neg
920.5643_1545.338_Neg	5.17887471	724.5289_1679.457_Neg	798.5415_1660.428_Pos
1.41762471	5.78637471	748.5287_1676.498_Neg	806.5674_1629.156_Pos
1.43012471	7.00637471	782.5692_1555.257_Pos	809.6509_1750.855_Pos
4.49762471	7.02387471	806.5674_1629.156_Pos	810.6828_1769.728_Pos
""	7.58137471	864.5764_1556.694_Neg	818.6044_1654.135_Pos
""	7.89387471	900.8007_1913.381_Pos	820.6207_1703.885_Pos
""	""	5.53512471	824.6512_1756.223_Pos
""	""	7.89387471	834.5871_1559.934_Neg
""	""	""	836.5447_1490.229_Neg
""	""	""	858.6229_1711.483_Neg
""	""	""	871.6158_1638.343_Neg
""	""	""	876.6843_1766.166_Pos
""	""	""	878.6998_1790.065_Pos
""	""	""	880.7166_1879.149_Pos
""	""	""	881.7566_  1924.3_Pos
""	""	""	900.6822_ 1786.62_Pos
""	""	""	982.5973_1660.849_Neg
""	""	""	0.89262471
""	""	""	1.31012471
""	""	""	1.93512471
""	""	""	1.96137471
""	""	""	2.10137471
""	""	""	2.25637471
""	""	""	2.75137471
""	""	""	2.81512471
""	""	""	3.07012471
""	""	""	3.13887471
""	""	""	3.35387471
""	""	""	4.42887471
""	""	""	4.52387471
""	""	""	4.54762471
""	""	""	4.55637471
""	""	""	4.97262471
""	""	""	5.17887471
""	""	""	5.19637471
""	""	""	5.56387471
""	""	""	5.88012471
""	""	""	7.49637471
""	""	""	7.56387471
""	""	""	7.58137471
""	""	""	7.61637471
""	""	""	7.80512471
""	""	""	7.91887471
""	""	""	8.10012471
""	""	""	8.11512471
""	""	""	8.44637471
