	MeanVip	StdVip	MinVipLimit_CI95	MaxVipLimit_CI95	MeanRegCoefDO	StdRegCoefDO	CorrelationDO	CorrelationPvalueDO
Asparagine	1.969248050e+00	1.266758300e-01	1.720963423e+00	2.217532677e+00	-2.613685178e-01	3.368399482e-02	-3.782049066e-01	1.217349719e-01
Cellobiose	1.823094570e+00	1.410860636e-01	1.546565885e+00	2.099623254e+00	2.411467806e-01	3.145246891e-02	5.443447686e-01	1.951298503e-02
Succinate	1.612650965e+00	1.829213430e-01	1.254125133e+00	1.971176798e+00	-2.135395566e-01	2.588539093e-02	-4.506965186e-01	6.050802905e-02
Acetate	1.323850492e+00	1.664208632e-01	9.976655998e-01	1.650035384e+00	-1.738741262e-01	2.054931500e-02	-3.947228998e-01	1.050045612e-01
Butyrate	1.319553977e+00	1.007588974e-01	1.122066538e+00	1.517041416e+00	1.581453145e-01	1.087445159e-02	5.155570612e-01	2.853378567e-02
Valine	1.195697517e+00	4.878214832e-02	1.100084506e+00	1.291310527e+00	1.284277120e-01	1.489830093e-02	5.190741215e-01	2.728471434e-02
Tyrosine	9.316302781e-01	7.057564060e-02	7.933020226e-01	1.069958534e+00	-1.155050123e-01	1.549214050e-02	-7.149992428e-02	7.779961636e-01
Nicotinurate	9.308064364e-01	1.624035809e-01	6.124954177e-01	1.249117455e+00	-1.218196558e-01	1.749516639e-02	-2.714690311e-01	2.758508761e-01
Lactose	9.038396683e-01	2.286593722e-01	4.556672989e-01	1.352012038e+00	1.177748722e-01	3.779542602e-02	1.324184695e-01	6.004262386e-01
Pyroglutamate	8.688001243e-01	1.979292112e-01	4.808588704e-01	1.256741378e+00	-1.141714963e-01	2.133848367e-02	-2.186110770e-01	3.834735053e-01
Isoleucine	8.668713640e-01	3.087025881e-02	8.063656568e-01	9.273770713e-01	7.003980364e-02	8.518502364e-03	4.050980541e-01	9.537804793e-02
Threonine	8.607783655e-01	1.174369553e-01	6.306019331e-01	1.090954798e+00	8.453870888e-02	1.939962350e-02	3.839519126e-01	1.157142552e-01
Formate	8.466882667e-01	6.234664399e-02	7.244888445e-01	9.688876889e-01	6.779342545e-02	1.281450612e-02	3.926960199e-01	1.069634932e-01
Glutamate	8.027148105e-01	6.314560503e-02	6.789494247e-01	9.264801964e-01	5.036834162e-02	8.712706557e-03	3.755793909e-01	1.245577533e-01
Methionine	7.913383258e-01	6.692337275e-02	6.601685152e-01	9.225081364e-01	5.637135738e-02	1.381410394e-02	3.712014124e-01	1.293665334e-01
Phenylalanine	7.765238733e-01	6.649035964e-02	6.462027684e-01	9.068449782e-01	5.657176777e-02	1.369814416e-02	3.633415338e-01	1.383233847e-01
Aspartate	7.382367311e-01	4.924970622e-02	6.417073069e-01	8.347661552e-01	4.164924859e-02	1.123420439e-02	3.447694184e-01	1.611779841e-01
Histidine	7.188936887e-01	2.291561267e-01	2.697476804e-01	1.168039697e+00	8.067762395e-02	3.086372040e-02	2.970358257e-01	2.313081618e-01
Trehalose	6.196600778e-01	2.867952973e-02	5.634481996e-01	6.758719561e-01	-1.478904675e-02	1.093204048e-02	2.154207081e-01	3.906250980e-01
Glucose	5.996913686e-01	2.371346493e-02	5.532129773e-01	6.461697598e-01	-1.485359575e-02	1.518897648e-02	2.040273179e-01	4.167534353e-01
Alanine	5.974371563e-01	3.269514588e-02	5.333546704e-01	6.615196422e-01	5.084618414e-03	9.423765919e-03	2.479464292e-01	3.211818608e-01
Tryptophan	5.878134881e-01	2.014726830e-01	1.929270294e-01	9.826999468e-01	6.445253466e-02	2.942633447e-02	2.366098917e-01	3.445052096e-01
Ethanol	5.816535003e-01	6.833127675e-02	4.477241978e-01	7.155828027e-01	6.376383371e-02	1.430212326e-02	-1.062037306e-02	9.666386143e-01
Lysine	5.802512707e-01	5.523375054e-02	4.719931196e-01	6.885094217e-01	9.801299297e-03	1.019719489e-02	2.463107053e-01	3.244882407e-01
Lactate	4.693286676e-01	4.007028888e-02	3.907909014e-01	5.478664338e-01	-1.879078116e-03	1.181211656e-02	-1.893476441e-01	4.517449400e-01
Leucine	3.470421603e-01	1.083522707e-01	1.346717098e-01	5.594126107e-01	1.671259578e-02	1.604386687e-02	1.506781177e-01	5.506391118e-01
