	MWXXP-Value	-Log10[P-Value]	Adj-P-Value	-Log10[Adj-P-Value]	Z-Score	Abs[Z-Score]	FoldChange	Log2[FoldChange]
AMP	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	2.100000000e+01	2.100000000e+01	2.076707715e-01	-2.267629916e+00
ADP	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	2.100000000e+01	2.100000000e+01	1.176739477e-03	-9.730989333e+00
ATP	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	2.100000000e+01	2.100000000e+01	9.572900403e-03	-6.706828185e+00
Acetate	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	3.221970272e+00	1.687943183e+00
Alanine	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	2.370268812e+00	1.245050684e+00
Formate	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	1.698204883e+00	7.640105261e-01
Glucose	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	3.272463984e+00	1.710377314e+00
Glucose_1_phosphate	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	1.615113873e+04	1.397934826e+01
Glucose_6_phosphate	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	1.098534764e+04	1.342329290e+01
Glutathione	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	2.100000000e+01	2.100000000e+01	5.139339475e-01	-9.603451435e-01
Glycine	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	1.613088992e+00	6.898260323e-01
Hypoxanthine	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	1.888456806e+03	1.088299207e+01
Isoleucine	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	1.845238968e+00	8.838076649e-01
Lactate	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	4.142373655e+00	2.050457695e+00
Leucine	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	1.903937621e+00	9.289862121e-01
Lysine	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	1.997648063e+00	9.983024376e-01
Malate	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	3.522859029e+00	1.816746745e+00
Maltose	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	1.462419159e+04	1.383606926e+01
Methionine	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	2.224026244e+00	1.153173812e+00
NAD_	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	2.100000000e+01	2.100000000e+01	9.102801130e-04	-1.010140182e+01
NADH	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	2.100000000e+01	2.100000000e+01	4.539560803e-03	-7.783231559e+00
NADPH	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	2.100000000e+01	2.100000000e+01	3.842599753e-03	-8.023701572e+00
Niacinamide	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	1.123514764e+03	1.013380337e+01
Phenylalanine	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	2.244879360e+00	1.166637917e+00
Succinate	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	2.100000000e+01	2.100000000e+01	4.286066978e-02	-4.544201795e+00
Tyrosine	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	2.077959801e+00	1.055167745e+00
UDP_glucuronate	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	2.100000000e+01	2.100000000e+01	4.311053410e-01	-1.213887659e+00
Uracil	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	5.710099035e+02	9.157371957e+00
Uridine	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	3.979444804e+02	8.636423355e+00
Valine	2.164502165e-03	2.664641976e+00	1.465855796e-02	1.833908751e+00	5.700000000e+01	5.700000000e+01	1.922410715e+00	9.429165944e-01
Glutamate	4.329004329e-03	2.363611980e+00	2.837140250e-02	1.547119195e+00	2.200000000e+01	2.200000000e+01	6.493111782e-01	-6.230180487e-01
Histidine	8.658008658e-03	2.062581984e+00	5.496959235e-02	1.259877484e+00	5.500000000e+01	5.500000000e+01	1.492873276e+00	5.780917063e-01
Creatine	1.515151515e-02	1.819543936e+00	9.053815210e-02	1.043168374e+00	5.400000000e+01	5.400000000e+01	1.407426658e+00	4.930597441e-01
UDP_glucose	1.515151515e-02	1.819543936e+00	9.053815210e-02	1.043168374e+00	2.400000000e+01	2.400000000e+01	5.547078297e-01	-8.502000056e-01
Inosine	2.597402597e-02	1.585460730e+00	1.507737390e-01	8.216742950e-01	5.300000000e+01	5.300000000e+01	2.211041597e+00	1.144726167e+00
Betaine	6.493506494e-02	1.187520721e+00	3.565595179e-01	4.478679661e-01	5.100000000e+01	5.100000000e+01	1.645934279e+00	7.189067315e-01
NADP_	6.493506494e-02	1.187520721e+00	3.565595179e-01	4.478679661e-01	2.700000000e+01	2.700000000e+01	1.329984585e-02	-6.232446665e+00
Aspartate	9.307359307e-02	1.031173520e+00	4.976194676e-01	3.031026378e-01	2.800000000e+01	2.800000000e+01	7.285623561e-01	-4.568756401e-01
Methanol	1.320346320e-01	8.793121405e-01	6.706290266e-01	1.735176531e-01	2.900000000e+01	2.900000000e+01	5.725725857e-01	-8.044694980e-01
Taurine	1.320346320e-01	8.793121405e-01	6.706290266e-01	1.735176531e-01	2.900000000e+01	2.900000000e+01	7.791813276e-01	-3.599689899e-01
Ascorbat	2.402597403e-01	6.193189968e-01	1.190560927e+00	-7.575162532e-02	3.100000000e+01	3.100000000e+01	8.813335122e-01	-1.822400311e-01
Fumarate	3.095238095e-01	5.093059381e-01	1.497266992e+00	-1.752992503e-01	4.600000000e+01	4.600000000e+01	1.084944598e+00	1.176213748e-01
Ethanol	6.991341991e-01	1.554394532e-01	3.303288991e+00	-5.189465700e-01	3.600000000e+01	3.600000000e+01	5.987725577e-01	-7.399199919e-01
Glutamine	8.181818182e-01	8.715017572e-02	3.693956606e+00	-5.674917893e-01	3.700000000e+01	3.700000000e+01	9.530909114e-01	-6.931426140e-02
IMP	8.181818182e-01	8.715017572e-02	3.693956606e+00	-5.674917893e-01	3.700000000e+01	3.700000000e+01	8.598104571e-01	-2.179094383e-01
Cholate	9.372294372e-01	2.815407920e-02	4.139449302e+00	-6.169425679e-01	4.000000000e+01	4.000000000e+01	3.993956601e+01	5.319746751e+00
