	Mean Group:A	Std Group:A	Q2 Group:A	IQR Group:A
AMP	6.386657108e-01	1.922578976e-01	6.529713837e-01	3.128128652e-01
ADP	1.557460828e-03	7.508676140e-04	1.689450584e-03	1.511633767e-03
ATP	1.450868161e-03	9.579036615e-04	1.873519166e-03	1.891229147e-03
Acetate	3.283431941e+00	4.929860602e-01	3.249341356e+00	5.653708800e-01
Alanine	4.567186767e+00	9.297431751e-01	4.224818042e+00	8.267403988e-01
Ascorbat	7.479075049e-01	1.528626963e-01	7.451728221e-01	2.656791754e-01
Aspartate	5.537315700e-01	2.097009370e-01	5.424014738e-01	1.940802834e-01
Betaine	3.044764808e+00	8.237311475e-01	2.986686361e+00	9.149112317e-01
Cholate	7.504159959e-01	1.769241035e+00	1.977002651e-03	1.362156750e-01
Creatine	3.153862655e-01	4.859792376e-02	3.128527844e-01	5.171442268e-02
Ethanol	5.938570755e+01	3.014111783e+01	5.994380738e+01	4.856123667e+01
Formate	2.595227765e-01	4.922785226e-02	2.498672475e-01	6.686789649e-02
Fumarate	3.086934760e-01	5.623393709e-02	2.993391225e-01	9.376644191e-02
Glucose	9.831611480e+01	1.704989797e+01	1.022449224e+02	3.255285580e+01
Glucose_1_phosphate	1.508595790e+01	1.285813101e+01	1.291213630e+01	1.919027106e+01
Glucose_6_phosphate	1.748706063e+01	7.643009772e+00	1.773727927e+01	1.065596648e+01
Glutamate	2.728521442e+00	6.539464765e-01	2.625293196e+00	8.120010531e-01
Glutamine	6.422052796e+00	1.855529153e+00	6.711629756e+00	3.024194558e+00
Glutathione	3.019103476e+00	1.012199829e+00	3.352001521e+00	8.917405793e-01
Glycine	4.398565089e+00	6.414964875e-01	4.328858984e+00	8.385817707e-01
Histidine	9.588560117e-01	1.604481791e-01	9.233128044e-01	2.575236642e-01
Hypoxanthine	2.465298749e+00	3.967877079e-01	2.280087891e+00	6.756159582e-01
IMP	3.534880232e-01	8.958221803e-02	3.589727887e-01	7.081438425e-02
Inosine	5.937790668e-01	2.137494886e-01	6.583521248e-01	3.606677604e-01
Isoleucine	4.698476161e-01	1.103027711e-01	4.315905002e-01	7.855889782e-02
Lactate	1.907320429e+01	2.008842072e+00	1.988881910e+01	3.998630193e+00
Leucine	9.716282905e-01	2.350134218e-01	8.622336813e-01	4.416168303e-01
Lysine	1.123162610e+00	2.555017862e-01	1.063157847e+00	1.054701697e-01
Malate	2.365268852e+00	5.216624104e-01	2.305107986e+00	6.097551112e-01
Maltose	1.909463422e+01	8.344101817e+00	1.881997847e+01	9.914707069e+00
Methanol	9.898553117e+00	8.777348018e+00	8.196672399e+00	1.135902765e+01
Methionine	2.920203211e-01	8.696032379e-02	2.658727195e-01	8.622236664e-02
NAD_	9.902291844e-04	7.448227586e-04	1.051885265e-03	1.427509782e-03
NADP_	1.418293907e-03	4.799878263e-04	1.450565595e-03	5.930577456e-04
NADH	7.700733881e-04	3.776780811e-04	6.723690424e-04	5.131771437e-04
NADPH	8.637151980e-04	4.127588447e-04	7.932345679e-04	6.265837162e-04
Niacinamide	1.584960966e+00	1.610461551e-01	1.589427216e+00	1.802330085e-01
Phenylalanine	2.993278827e-01	6.965126958e-02	2.671788911e-01	6.096755405e-02
Succinate	5.289308985e-02	1.985513176e-02	5.148298833e-02	1.952435490e-02
Taurine	2.052983150e+01	5.418449246e+00	2.004923127e+01	1.044279594e+01
Tyrosine	4.764945716e-01	7.333300589e-02	4.437716815e-01	9.830376071e-02
UDP_glucose	3.923444080e-01	1.716122687e-01	3.560079180e-01	1.158957732e-01
UDP_glucuronate	2.620773546e-01	9.199447209e-02	2.717281527e-01	1.862083422e-01
Uracil	5.409504076e-01	9.703084905e-02	5.322189325e-01	1.454908412e-01
Uridine	4.516983487e-01	1.504179290e-01	4.754113114e-01	2.058910924e-01
Valine	8.749781945e-01	2.390467136e-01	7.979228199e-01	4.301916919e-01
