	Acetate	Alanine	Asparagine	Aspartate	Butyrate	Cellobiose	Ethanol	Formate	Glucose	Glutamate	Histidine	Isoleucine	Lactate	Lactose	Leucine	Lysine	Methionine	Nicotinurate	Phenylalanine	Pyroglutamate	Succinate	Threonine	Trehalose	Tryptophan	Tyrosine	Valine	DO
Group:A_1P	2.609233900e+07	2.016546000e+06	6.153910000e+05	8.244670000e+05	1.395901500e+07	2.926399000e+06	6.233710000e+05	7.282149000e+06	4.887297800e+07	2.509178000e+06	5.080600000e+04	1.540938000e+06	1.694021000e+06	3.578232000e+06	3.486728000e+06	2.542029000e+06	6.079430000e+05	1.795500000e+04	1.209103000e+06	1.497846000e+06	3.475290000e+05	1.137017000e+06	5.011440000e+05	3.215940000e+05	4.510030000e+05	1.970395000e+06	1.345000000e+03
Group:A_2P	2.527744800e+07	1.945657000e+06	5.796140000e+05	8.046500000e+04	1.345135400e+07	3.029208000e+06	6.687240000e+05	6.736716000e+06	4.788066500e+07	2.430708000e+06	4.881100000e+04	1.486807000e+06	1.635900000e+04	3.687292000e+06	3.530751000e+06	2.478987000e+06	5.832050000e+05	1.888600000e+04	1.174124000e+06	1.458611000e+06	3.371550000e+05	1.110816000e+06	4.930310000e+05	2.872800000e+04	4.212110000e+05	1.914934000e+06	1.268000000e+03
Group:A_3P	2.391632600e+07	1.876231000e+06	5.756240000e+05	7.690060000e+05	1.402019500e+07	2.561314000e+06	7.823060000e+05	7.164045000e+06	4.653616800e+07	2.433235000e+06	4.375700000e+04	1.409534000e+06	1.692824000e+06	3.331650000e+05	3.415706000e+06	2.388148000e+06	5.532800000e+04	1.848700000e+04	1.138081000e+06	1.190483000e+06	2.790340000e+05	1.070783000e+06	4.799970000e+05	3.257170000e+05	3.811780000e+05	1.844444000e+06	1.371000000e+03
Group:A_4P	2.345534800e+07	1.825558000e+06	5.620580000e+05	7.160720000e+05	1.264710300e+07	2.470475000e+06	9.731610000e+05	3.503220000e+05	4.256625100e+07	2.205805000e+06	2.580200000e+04	1.347290000e+05	5.990852000e+06	3.783052000e+06	3.270869000e+06	2.326037000e+06	5.330640000e+05	1.755600000e+04	1.096984000e+06	1.304597000e+06	3.231900000e+04	1.067458000e+06	4.452840000e+05	2.445870000e+05	3.879610000e+05	1.752275000e+06	1.318000000e+03
Group:A_5P	2.565556700e+07	1.731660000e+05	5.492900000e+04	6.461140000e+05	1.047986800e+07	2.627681000e+06	9.500190000e+05	3.310237000e+06	4.181493400e+07	1.993537000e+06	3.777200000e+04	1.242220000e+05	5.285553000e+06	4.180057000e+06	3.104885000e+06	1.789249000e+06	4.970210000e+05	1.862000000e+03	1.077566000e+06	1.326409000e+06	3.072300000e+04	1.037666000e+06	4.438210000e+05	3.169390000e+05	3.513860000e+05	1.648668000e+06	1.172000000e+03
Group:A_6P	2.124994200e+07	1.832075000e+06	5.715010000e+05	7.259140000e+05	1.464476300e+07	2.440018000e+06	1.018381000e+06	3.371284000e+06	4.182703700e+07	2.181865000e+06	2.354100000e+04	1.338246000e+06	5.866098000e+06	3.744748000e+06	3.126697000e+06	2.332022000e+06	5.391820000e+05	1.702400000e+04	1.099511000e+06	1.331596000e+06	3.086930000e+05	1.046311000e+06	4.607120000e+05	2.898070000e+05	4.132310000e+05	1.751610000e+05	1.345000000e+03
Group:A_7P	2.266612600e+07	1.781136000e+06	5.673780000e+05	7.398790000e+05	1.443927800e+07	2.868810000e+05	9.357880000e+05	6.238897000e+06	4.350988600e+07	2.321648000e+06	4.721500000e+04	1.375220000e+05	4.153723000e+06	2.937571000e+06	3.076556000e+06	2.291856000e+06	5.143110000e+05	1.635900000e+04	1.091531000e+06	1.118929000e+06	2.799650000e+05	1.053626000e+06	4.625740000e+05	3.507210000e+05	3.938130000e+05	1.758127000e+06	1.557000000e+03
Group:B_1P	2.318589000e+06	1.873837000e+06	5.814760000e+05	7.672770000e+05	1.505839300e+07	2.829442000e+06	6.725810000e+05	6.305929000e+06	4.639705000e+06	2.438289000e+06	2.460500000e+04	1.407007000e+06	4.739056000e+06	3.195325000e+06	3.306380000e+05	2.465421000e+06	5.715010000e+05	1.808800000e+04	1.161223000e+06	1.179843000e+06	2.660000000e+02	1.076635000e+06	4.895730000e+05	3.214610000e+05	4.053840000e+05	1.841518000e+06	1.438000000e+03
Group:B_2P	2.427369700e+07	1.842183000e+06	5.875940000e+05	7.497210000e+05	1.438262000e+06	2.514631000e+06	7.434700000e+04	4.841200000e+04	4.674644100e+07	2.282812000e+06	2.992500000e+04	1.363649000e+06	4.309998000e+06	3.849153000e+06	3.325399000e+06	2.394798000e+06	5.361230000e+05	1.848700000e+04	1.145130000e+05	1.358063000e+06	3.168060000e+05	1.103634000e+06	4.685590000e+05	3.194660000e+05	4.194820000e+05	1.785791000e+06	1.345000000e+03
Group:B_3P	2.653496300e+07	1.799091000e+06	6.039530000e+05	7.006440000e+05	1.147204800e+07	1.488403000e+06	7.917490000e+05	4.195884000e+06	4.524540300e+07	2.191308000e+06	2.354100000e+04	1.313109000e+06	4.854633000e+06	3.517185000e+06	3.263953000e+06	2.318722000e+06	5.147100000e+04	1.835400000e+04	1.102038000e+06	1.313641000e+06	3.342290000e+05	1.065729000e+06	4.656330000e+05	2.471140000e+05	4.138960000e+05	1.688834000e+06	7.000000000e+00
Group:B_4P	2.338618800e+07	1.805874000e+06	5.971700000e+04	7.285740000e+05	1.346651600e+07	1.839257000e+06	8.982820000e+05	4.774966000e+06	4.375327600e+07	2.229479000e+06	4.960900000e+04	1.341837000e+06	4.627469000e+06	2.881179000e+06	2.814014000e+06	2.322180000e+05	5.250840000e+05	1.742300000e+04	1.106826000e+06	1.380274000e+06	3.589670000e+05	1.044449000e+06	4.620420000e+05	3.360910000e+05	4.125660000e+05	1.706390000e+05	8.680000000e+02
Group:B_5P	2.238070800e+07	1.824494000e+06	6.050170000e+05	7.475930000e+05	1.471698200e+07	1.632841000e+06	9.536100000e+04	5.015164000e+06	4.418060500e+07	2.373651000e+06	1.968400000e+04	1.339975000e+06	4.957442000e+06	2.693782000e+06	2.942758000e+06	2.324441000e+06	5.335960000e+05	1.768900000e+04	1.098048000e+06	1.139145000e+06	2.721180000e+05	1.051764000e+06	4.673620000e+05	3.217270000e+05	4.067140000e+05	1.720488000e+06	9.610000000e+02
Group:B_6P	2.541736400e+07	1.845774000e+06	5.692400000e+04	7.448000000e+03	1.263061100e+07	2.637789000e+06	8.715490000e+05	4.762597000e+06	4.508606900e+07	2.323111000e+06	3.098900000e+04	1.387057000e+06	3.774141000e+06	4.150265000e+06	3.074694000e+06	2.361947000e+06	5.249510000e+05	1.955100000e+04	1.133027000e+06	1.281056000e+06	3.176040000e+05	1.096585000e+06	4.399640000e+05	2.694580000e+05	4.000640000e+05	1.813854000e+06	1.268000000e+03
Group:C_1P	2.500014300e+07	1.752940000e+05	5.470290000e+05	7.017080000e+05	1.170958600e+07	2.648562000e+06	9.589300000e+04	4.165560000e+05	4.505215400e+07	2.089563000e+06	3.697400000e+04	1.290632000e+06	3.756319000e+06	4.021388000e+06	0.000000000e+00	2.291324000e+06	5.101880000e+05	1.822100000e+04	1.099910000e+05	1.359659000e+06	2.803640000e+05	1.041257000e+06	4.362400000e+04	2.203810000e+05	3.672130000e+05	1.692425000e+06	1.193000000e+03
Group:C_2P	2.359819000e+06	1.882881000e+06	5.722990000e+05	7.880250000e+05	1.385873300e+07	2.457840000e+05	1.136086000e+06	5.230225000e+06	4.568895800e+07	2.302230000e+05	4.894400000e+04	1.405544000e+06	4.440471000e+06	3.587808000e+06	3.116323000e+06	2.410093000e+06	5.599300000e+04	1.862000000e+03	1.148056000e+06	1.412726000e+06	3.049690000e+05	1.106028000e+06	4.596480000e+05	2.819600000e+04	4.381020000e+05	1.839124000e+06	1.331000000e+03
Group:C_3P	2.496622800e+07	1.785924000e+06	5.796140000e+05	7.154070000e+05	1.315489700e+07	2.442944000e+06	7.448000000e+03	5.138056000e+06	4.532507000e+06	2.269778000e+06	3.178700000e+04	1.375486000e+06	3.247062000e+06	3.932411000e+06	3.158218000e+06	2.314200000e+04	5.265470000e+05	1.755600000e+04	1.119195000e+06	1.294090000e+05	2.782360000e+05	1.084349000e+06	4.726820000e+05	2.777040000e+05	3.924830000e+05	1.757595000e+06	1.256000000e+03
Group:C_4P	2.158935800e+07	1.852557000e+06	5.887910000e+05	7.366870000e+05	1.653722000e+06	9.537430000e+05	9.799440000e+05	5.072487000e+06	4.626232100e+07	2.374981000e+06	4.814600000e+04	1.399027000e+06	5.250175000e+06	3.689553000e+06	3.314094000e+06	2.452254000e+06	5.619250000e+05	1.609300000e+04	1.161755000e+06	1.183833000e+06	2.597490000e+05	1.121456000e+06	4.770710000e+05	2.538970000e+05	3.922170000e+05	1.824760000e+05	1.405000000e+03
Group:C_5P	2.196242300e+07	1.803746000e+06	5.741610000e+05	7.384160000e+05	1.588764800e+07	2.940763000e+06	8.948240000e+05	5.959331000e+06	4.640835500e+07	2.375912000e+06	4.322500000e+04	1.374555000e+06	3.751265000e+06	3.260628000e+06	3.081477000e+06	2.382828000e+06	5.450340000e+05	1.675800000e+04	1.132495000e+06	1.202719000e+06	2.757090000e+05	1.099378000e+06	4.734800000e+04	3.366230000e+05	3.825080000e+05	1.800022000e+06	1.456000000e+03
