	Score	VariableIndex
AMP	8.333333333e-01	1.000000000e+00
ADP	3.333333333e-01	2.000000000e+00
Acetate	3.333333333e-01	4.000000000e+00
Ascorbat	3.333333333e-01	6.000000000e+00
Betaine	1.000000000e+00	8.000000000e+00
Glucose	5.000000000e-01	1.400000000e+01
Glucose_1_phosphate	5.000000000e-01	1.500000000e+01
Glucose_6_phosphate	5.000000000e-01	1.600000000e+01
Glutamine	6.666666667e-01	1.800000000e+01
IMP	8.333333333e-01	2.300000000e+01
Inosine	6.666666667e-01	2.400000000e+01
Lactate	1.000000000e+00	2.600000000e+01
Leucine	3.333333333e-01	2.700000000e+01
NAD_	5.000000000e-01	3.300000000e+01
NADP_	1.333333333e+00	3.400000000e+01
NADPH	1.000000000e+00	3.600000000e+01
Niacinamide	1.000000000e+00	3.700000000e+01
Succinate	1.666666667e-01	3.900000000e+01
Taurine	3.333333333e-01	4.000000000e+01
Tyrosine	1.666666667e-01	4.100000000e+01
UDP_glucose	6.666666667e-01	4.200000000e+01
Uracil	6.666666667e-01	4.400000000e+01
