	Score	VariableIndex
Acetate	9.166666667e-01	4.000000000e+00
Ascorbat	3.333333333e-01	6.000000000e+00
Betaine	9.166666667e-01	8.000000000e+00
Creatine	5.833333333e-01	1.000000000e+01
Ethanol	8.333333333e-01	1.100000000e+01
Glucose	4.166666667e-01	1.400000000e+01
Glucose_1_phosphate	5.000000000e-01	1.500000000e+01
Glucose_6_phosphate	8.333333333e-02	1.600000000e+01
IMP	1.583333333e+00	2.300000000e+01
Inosine	5.833333333e-01	2.400000000e+01
Lactate	1.000000000e+00	2.600000000e+01
Leucine	5.833333333e-01	2.700000000e+01
Methanol	1.666666667e-01	3.100000000e+01
NADH	2.500000000e-01	3.500000000e+01
NADPH	1.000000000e+00	3.600000000e+01
Taurine	5.000000000e-01	4.000000000e+01
Tyrosine	6.666666667e-01	4.100000000e+01
UDP_glucose	1.750000000e+00	4.200000000e+01
UDP_glucuronate	8.333333333e-02	4.300000000e+01
