NbVariables	R2Y	Q2Y	E2	CV_E2	TStatistics	PValue
1.000000000e+00	5.689290129e-01	4.019876863e-01	NaN	NaN	4.019876863e-01	9.000000000e-02
2.000000000e+00	5.689290129e-01	4.019876863e-01	NaN	NaN	4.019876863e-01	7.000000000e-02
3.000000000e+00	5.689290129e-01	4.019876863e-01	NaN	NaN	4.019876863e-01	7.000000000e-02
4.000000000e+00	6.989679178e-01	5.628331352e-01	NaN	NaN	5.628331352e-01	2.000000000e-02
5.000000000e+00	8.460472171e-01	6.801971530e-01	NaN	NaN	6.801971530e-01	0.000000000e+00
6.000000000e+00	8.460472171e-01	6.801971530e-01	NaN	NaN	6.801971530e-01	1.000000000e-02
7.000000000e+00	8.691344610e-01	7.151248834e-01	NaN	NaN	7.151248834e-01	0.000000000e+00
8.000000000e+00	8.691344610e-01	7.151248834e-01	NaN	NaN	7.151248834e-01	1.000000000e-02
9.000000000e+00	8.760888219e-01	7.233998773e-01	NaN	NaN	7.233998773e-01	2.000000000e-02
1.000000000e+01	9.123501934e-01	7.711240385e-01	NaN	NaN	7.711240385e-01	3.000000000e-02
1.100000000e+01	9.123501934e-01	7.711240385e-01	NaN	NaN	7.711240385e-01	2.000000000e-02
1.200000000e+01	9.153224313e-01	7.399684767e-01	NaN	NaN	7.399684767e-01	5.000000000e-02
1.300000000e+01	9.153224313e-01	7.399684767e-01	NaN	NaN	7.399684767e-01	7.000000000e-02
