	Group:E	Group:A	Group:B	Group:C	Group:D
AMP	-3.101901116e-02	-1.520059900e-02	1.543919233e-02	1.893965460e-02	1.184076322e-02
ADP	-2.570328090e-02	-1.921904351e-02	1.576037905e-02	1.661065280e-02	1.255129256e-02
ATP	-2.354659178e-02	-8.113183550e-03	1.018538176e-02	1.390301580e-02	7.571377770e-03
Acetate	-4.232276112e-02	8.215676876e-02	-2.502809349e-02	1.160041339e-02	-2.640632754e-02
Alanine	-6.117215518e-02	8.936317337e-02	-2.301209487e-02	2.083371863e-02	-2.601264195e-02
Ascorbat	-2.773967113e-02	1.093488079e-02	2.819196896e-03	1.354255823e-02	4.430352082e-04
Aspartate	1.230456637e-01	-1.087144493e-01	1.446657149e-02	-5.173789267e-02	2.294010672e-02
Betaine	-5.132737686e-02	4.918637850e-02	-7.753480265e-03	2.105092266e-02	-1.115644404e-02
Cholate	-5.346949074e-02	6.174585404e-02	-1.278364885e-02	2.047531816e-02	-1.596803261e-02
Creatine	-4.063313388e-02	6.009912987e-02	-1.561724445e-02	1.373617444e-02	-1.758492598e-02
Ethanol	5.601723550e-02	-5.402226834e-02	8.614975932e-03	-2.292709064e-02	1.231714755e-02
Formate	5.333029063e-02	-9.682160430e-03	-1.050004755e-02	-2.760548726e-02	-5.542595386e-03
Fumarate	9.133004537e-02	-7.324450402e-02	7.401220632e-03	-3.943305452e-02	1.394629254e-02
Glucose	-1.982598860e-02	6.186247724e-02	-2.219600316e-02	2.198849320e-03	-2.203933480e-02
Glucose_1_phosphate	6.542000382e-02	-3.049571360e-02	-4.539953713e-03	-3.128665491e-02	9.023183954e-04
Glucose_6_phosphate	6.046800357e-02	-1.532712556e-02	-9.957147638e-03	-3.069827358e-02	-4.485456794e-03
Glutamate	1.181419783e-01	-1.243169794e-01	2.282014904e-02	-4.691694923e-02	3.027180125e-02
Glutamine	3.332495129e-02	-2.354614224e-02	1.276230714e-03	-1.482859741e-02	3.773557648e-03
Glutathione	-3.921573320e-02	-1.149596694e-03	1.142536032e-02	2.144381541e-02	7.496154157e-03
Glycine	5.342481336e-02	-9.041765567e-03	-1.081321608e-02	-2.774542232e-02	-5.824409389e-03
Histidine	4.548531452e-02	-1.005538912e-02	-8.150269722e-03	-2.329589691e-02	-3.983758769e-03
Hypoxanthine	5.046002564e-02	-2.946874521e-03	-1.271863308e-02	-2.697980117e-02	-7.814716864e-03
IMP	-5.455378998e-02	4.232248248e-02	-3.781098055e-03	2.375206599e-02	-7.739660440e-03
Inosine	9.978211853e-02	-6.023484310e-02	-7.780697453e-04	-4.582106048e-02	7.051854801e-03
Isoleucine	2.109024442e-03	3.714298581e-02	-1.722531303e-02	-6.285357815e-03	-1.574133941e-02
Lactate	-1.294393022e-01	1.544566382e-01	-3.317841431e-02	4.887728811e-02	-4.071620973e-02
Leucine	5.290171270e-03	3.518702853e-02	-1.723416480e-02	-7.741246772e-03	-1.550178823e-02
Lysine	2.225578991e-02	1.953660541e-02	-1.494349174e-02	-1.478344578e-02	-1.206545780e-02
Malate	8.197522056e-02	-3.748474781e-02	-6.015051942e-03	-3.930485828e-02	8.294374737e-04
Maltose	-1.212100183e-02	4.531863680e-02	-1.692867283e-02	3.065963385e-04	-1.657555848e-02
Methanol	-4.498482219e-02	1.968476023e-02	3.697457623e-03	2.169152540e-02	-8.892106235e-05
Methionine	1.412031514e-02	2.455464346e-02	-1.492796188e-02	-1.106234685e-02	-1.268464988e-02
NAD_	-3.672187079e-02	-9.802435405e-03	1.460765244e-02	2.128781859e-02	1.062883517e-02
NADP_	-1.480122161e-02	-2.299834458e-02	1.442024117e-02	1.121652031e-02	1.216280471e-02
NADH	-3.014222303e-02	-1.167908298e-02	1.361776072e-02	1.797638459e-02	1.022716071e-02
NADPH	-1.898887795e-02	-1.554250743e-02	1.224539534e-02	1.245750722e-02	9.828482826e-03
Niacinamide	3.906016717e-02	8.797718286e-03	-1.480812798e-02	-2.241789610e-02	-1.063186138e-02
Phenylalanine	3.567164106e-03	3.309313767e-02	-1.581682093e-02	-6.516269629e-03	-1.432721122e-02
Succinate	-3.625703279e-02	-1.003465447e-02	1.458235247e-02	2.106766297e-02	1.064167182e-02
Taurine	9.890516147e-03	-2.369996681e-02	7.864938740e-03	-2.088047183e-03	8.032559105e-03
Tyrosine	-1.066277199e-02	5.248063291e-02	-2.054265747e-02	-1.476106507e-03	-1.979909694e-02
UDP_glucose	8.743981110e-02	-1.126802408e-01	2.614915162e-02	-3.186360688e-02	3.095488494e-02
UDP_glucuronate	5.183726983e-03	-4.188409941e-02	1.732019013e-02	2.983328011e-03	1.639685428e-02
Uracil	4.328108176e-03	4.038799244e-02	-1.929632582e-02	-7.938901961e-03	-1.748087284e-02
Uridine	2.187082642e-02	2.125422077e-02	-1.560581134e-02	-1.481222468e-02	-1.270701117e-02
Valine	-3.863506195e-03	4.217424405e-02	-1.781746780e-02	-3.740046899e-03	-1.675322316e-02
