	MeanVip	StdVip	MinVipLimitCI95	MaxVipLimitCI95	MeanRegCoefDO	StdRegCoefDO	CorrelationDO	CorrelationPvalueDO
Asparagine	1.942760028e+00	1.354053285e-01	1.677365584e+00	2.208154472e+00	-2.570992280e-01	2.940748351e-02	-3.782049066e-01	1.217349719e-01
Cellobiose	1.810676940e+00	1.095123611e-01	1.596032713e+00	2.025321168e+00	2.390816948e-01	2.484190987e-02	5.443447686e-01	1.951298503e-02
Succinate	1.597715162e+00	1.172875363e-01	1.367831591e+00	1.827598733e+00	-2.079730842e-01	3.385037037e-03	-4.506965186e-01	6.050802905e-02
Butyrate	1.318096924e+00	8.588909124e-02	1.149754305e+00	1.486439542e+00	1.545072971e-01	2.006223362e-03	5.155570612e-01	2.853378567e-02
Acetate	1.309620255e+00	1.015479090e-01	1.110586353e+00	1.508654156e+00	-1.688414106e-01	3.323289985e-03	-3.947228998e-01	1.050045612e-01
Valine	1.192000925e+00	3.026834265e-02	1.132674974e+00	1.251326877e+00	1.278370959e-01	1.127216799e-02	5.190741215e-01	2.728471434e-02
Nicotinurate	9.281235938e-01	2.028739921e-03	9.241472635e-01	9.320999240e-01	-1.187688966e-01	5.609106385e-03	-2.714690311e-01	2.758508761e-01
Tyrosine	9.115641372e-01	2.537240313e-02	8.618342271e-01	9.612940474e-01	-1.119671498e-01	9.109185889e-03	-7.149992428e-02	7.779961636e-01
Lactose	9.113690506e-01	1.694473413e-01	5.792522617e-01	1.243485840e+00	1.180042923e-01	2.956961722e-02	1.324184695e-01	6.004262386e-01
Pyroglutamate	8.735024996e-01	1.319603759e-01	6.148601629e-01	1.132144836e+00	-1.099634172e-01	1.088216547e-02	-2.186110770e-01	3.834735053e-01
Threonine	8.666482749e-01	4.932969988e-02	7.699620632e-01	9.633344867e-01	8.503981473e-02	1.182141840e-02	3.839519126e-01	1.157142552e-01
Isoleucine	8.650693622e-01	5.411046267e-03	8.544637115e-01	8.756750129e-01	7.020827215e-02	5.535293928e-03	4.050980541e-01	9.537804793e-02
Formate	8.488903619e-01	1.790705220e-02	8.137925396e-01	8.839881842e-01	6.683062416e-02	1.238498517e-03	3.926960199e-01	1.069634932e-01
Glutamate	8.040428084e-01	7.089760610e-02	6.650835004e-01	9.430021163e-01	4.956588538e-02	8.390197544e-03	3.755793909e-01	1.245577533e-01
Methionine	7.905220932e-01	1.016238512e-02	7.706038183e-01	8.104403680e-01	5.661533277e-02	2.143203979e-03	3.712014124e-01	1.293665334e-01
Phenylalanine	7.768624252e-01	2.766425672e-02	7.226404821e-01	8.310843684e-01	5.713833491e-02	9.529133609e-03	3.633415338e-01	1.383233847e-01
Aspartate	7.385793807e-01	3.566852669e-02	6.686690684e-01	8.084896930e-01	4.185855904e-02	4.215454491e-03	3.447694184e-01	1.611779841e-01
Histidine	7.137698699e-01	1.160193353e-01	4.863719727e-01	9.411677671e-01	7.894149212e-02	2.105791866e-02	2.970358257e-01	2.313081618e-01
Trehalose	6.198664124e-01	1.215195931e-02	5.960485721e-01	6.436842526e-01	-1.372584149e-02	2.935913213e-03	2.154207081e-01	3.906250980e-01
Glucose	6.052991611e-01	7.319204798e-04	6.038645969e-01	6.067337252e-01	-1.304160775e-02	2.535211667e-03	2.040273179e-01	4.167534353e-01
Alanine	5.962772382e-01	2.033782625e-03	5.922910243e-01	6.002634522e-01	6.569704585e-03	1.244739260e-03	2.479464292e-01	3.211818608e-01
Lysine	5.823993221e-01	1.323022196e-02	5.564680870e-01	6.083305571e-01	1.097242814e-02	7.093338122e-04	2.463107053e-01	3.244882407e-01
Tryptophan	5.734742056e-01	8.076826531e-02	4.151684056e-01	7.317800056e-01	6.185614320e-02	7.101942139e-03	2.366098917e-01	3.445052096e-01
Ethanol	5.706800454e-01	4.417342284e-02	4.841001366e-01	6.572599541e-01	6.075139091e-02	3.658085502e-03	-1.062037306e-02	9.666386143e-01
Lactate	4.598582316e-01	9.034348361e-03	4.421509088e-01	4.775655544e-01	-2.560859408e-03	3.547967069e-03	-1.893476441e-01	4.517449400e-01
Leucine	3.552646707e-01	1.160026009e-03	3.529910198e-01	3.575383217e-01	1.718018308e-02	2.342323021e-03	1.506781177e-01	5.506391118e-01
