	All	123	124	134	234	12	13	14	23	24	34	1_HaiDiff	2_HaiPLS	3_HAINoSDiff	4_HaiNoSPls
1	415.3066_1085.306_Neg	NA	834.5871_1559.934_Neg	NA	450.3219_ 541.214_Pos	1.41762471	570.356_856.9472_Pos	836.5447_1490.229_Neg	7.89387471	186.9956_60.90052_Pos	NA	518.3221_879.7214_Pos	187.007_108.0581_Neg	346.1224_372.5524_Pos	433.005_61.22789_Pos
2	520.3403_808.1107_Pos	NA	NA	NA	463.3285_1522.291_Neg	1.43012471	600.331_769.2942_Neg	NA	NA	333.2073_472.6335_Neg	NA	600.3263_879.7769_Pos	673.5893_1934.916_Pos	482.3246_817.2801_Pos	746.569_1651.239_Pos
3	542.3222_807.7761_Pos	NA	NA	NA	467.3486_540.1447_Pos	4.49762471	468.3089_ 759.787_Pos	NA	NA	488.4339_1624.248_Pos	NA	812.5452_1501.946_Neg	818.6383_1659.037_Pos	524.3716_985.8368_Pos	787.669_1751.133_Pos
4	634.5409_1722.791_Pos	NA	NA	NA	806.5674_1629.156_Pos	NA	476.2785_847.5058_Neg	NA	NA	719.5701_ 1499.11_Pos	NA	838.5603_1545.311_Neg	864.5702_1658.688_Pos	540.3308_823.9364_Neg	141.0169_71.90111_Neg
5	NA	NA	NA	NA	NA	NA	478.2932_844.3715_Pos	NA	NA	798.5415_1660.428_Pos	NA	920.5643_1545.338_Neg	868.6538_1678.721_Pos	698.5128_1667.843_Neg	215.0328_67.44053_Neg
6	NA	NA	NA	NA	NA	NA	482.3612_932.8216_Pos	NA	NA	810.6828_1769.728_Pos	NA	NA	950.6099_1681.892_Neg	748.5287_1676.498_Neg	244.9543_59.78818_Pos
7	NA	NA	NA	NA	NA	NA	494.3245_790.1038_Pos	NA	NA	818.6044_1654.135_Pos	NA	NA	3.21637471	782.5692_1555.257_Pos	305.0231_71.37118_Neg
8	NA	NA	NA	NA	NA	NA	520.3402_830.3971_Pos	NA	NA	820.6207_1703.885_Pos	NA	NA	3.34637471	864.5764_1556.694_Neg	413.2006_370.4298_Neg
9	NA	NA	NA	NA	NA	NA	522.3558_885.3334_Pos	NA	NA	881.7566_  1924.3_Pos	NA	NA	3.98762471	5.53512471	421.2235_366.8623_Neg
10	NA	NA	NA	NA	NA	NA	522.3559_910.5429_Pos	NA	NA	1.93512471	NA	NA	4.10137471	NA	554.3463_856.4973_Neg
