	AMP	ADP	ATP	Acetate	Alanine	Ascorbat	Aspartate	Betaine	Cholate	Creatine	Ethanol	Formate	Fumarate	Glucose	Glucose-1-phosphate	Glucose-6-phosphate	Glutamate	Glutamine	Glutathione	Glycine	Histidine	Hypoxanthine	IMP	Inosine	Isoleucine	Lactate	Leucine	Lysine	Malate	Maltose	Methanol	Methionine	NAD+	NADP+	NADH	NADPH	Niacinamide	Phenylalanine	Succinate	Taurine	Tyrosine	UDP-glucose	UDP-glucuronate	Uracil	Uridine	Valine	Group:A	Group:B	Group:C	Group:D	Group:E
Group:E_1P	1.112242860e+08	0.000000000e+00	0.000000000e+00	2.144740000e+05	3.000957143e+09	8.604142860e+08	1.208777143e+09	1.615900000e+04	4.826714300e+07	2.308428570e+08	1.795936443e+09	2.749128570e+08	4.931642860e+08	7.809623714e+09	1.275092000e+06	2.317242571e+09	3.796315714e+09	6.937877143e+09	1.617998571e+09	4.988304286e+09	1.003117143e+09	2.694565714e+09	1.028300000e+04	1.072370000e+05	4.260100000e+04	5.504552857e+09	8.478228570e+08	1.147918571e+09	3.840385714e+09	4.512558143e+09	2.044008571e+09	2.266457140e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.649477143e+09	2.287442860e+08	7.974571400e+07	2.315773571e+09	3.525600000e+04	5.771071430e+08	2.245471430e+08	5.519242860e+08	6.505571430e+08	7.785700000e+04	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00
Group:E_2P	1.089258503e+09	0.000000000e+00	0.000000000e+00	1.678857143e+09	3.657510204e+09	7.161791380e+08	9.160430840e+08	3.794083900e+07	0.000000000e+00	2.964648530e+08	3.458978685e+09	2.664852610e+08	3.231133790e+08	4.940303628e+09	6.074531519e+09	1.735818367e+09	3.584226757e+09	5.799385488e+09	4.513594104e+09	4.077224490e+08	1.095920635e+09	2.881371882e+09	1.865396830e+08	5.029909300e+07	4.397006800e+07	8.690750567e+09	9.626780050e+08	1.175866213e+09	2.534941043e+09	5.083206349e+09	1.590583900e+07	3.764104310e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.648877551e+09	3.197823130e+08	6.995238100e+07	2.253799093e+09	3.764104310e+08	6.562199550e+08	3.097891160e+08	2.464988660e+08	2.165192740e+08	7.828004540e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00
Group:E_3P	3.786082470e+08	0.000000000e+00	0.000000000e+00	1.768857732e+09	2.859249485e+09	5.815422680e+08	1.638616495e+09	3.801226804e+09	1.575010310e+08	3.604350520e+08	3.990228041e+09	2.392804120e+08	4.785608250e+08	6.467537526e+09	1.531697526e+09	2.344948041e+09	7.444952577e+09	7.148123711e+09	1.241835052e+09	4.261614433e+09	8.904865980e+08	2.189870103e+09	2.938000000e+03	5.815422680e+08	4.603876290e+08	4.794694845e+09	9.450061860e+08	1.202459794e+09	3.640696907e+09	5.797249485e+09	2.898624742e+09	3.634639180e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.556837113e+09	3.028865980e+08	8.480824700e+07	2.426727423e+09	4.573587630e+08	8.601979380e+08	2.998577320e+08	6.148597940e+08	2.332226800e+07	7.602453610e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00
Group:E_4P	2.800611510e+08	0.000000000e+00	0.000000000e+00	2.310944844e+09	3.841593525e+09	9.899016790e+08	1.491898082e+09	1.393260192e+09	4.755755400e+07	2.871067150e+08	1.262811583e+09	2.765383690e+08	5.337014390e+08	8.728572542e+09	2.001644604e+09	1.767731894e+09	4.877291367e+09	8.275014388e+09	5.252467626e+09	5.590654676e+09	1.102630695e+09	3.492838129e+09	2.923908870e+08	1.497182254e+09	3.980743410e+08	6.651011990e+08	8.278537170e+08	1.167802158e+09	4.116370504e+09	9.007752998e+09	1.666275779e+09	2.536402880e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.639854916e+09	2.465947240e+08	1.215359710e+08	1.022663549e+09	4.121654680e+08	7.873417270e+08	2.818225420e+08	4.156882490e+08	6.305779380e+08	7.785347720e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00
Group:E_5P	2.173951150e+08	0.000000000e+00	0.000000000e+00	2.247823276e+09	3.201829023e+09	6.669597700e+07	5.593175290e+08	2.777591954e+09	3.799137900e+07	2.574971260e+08	1.378306135e+09	3.081522990e+08	3.313692530e+08	8.499515805e+09	1.131298851e+09	3.119514368e+09	3.452994253e+09	4.666607759e+09	1.886905172e+09	4.478761494e+09	1.023656609e+09	2.581303161e+09	1.667399430e+08	8.906867820e+08	3.461436780e+08	8.058393678e+09	7.302787360e+08	8.927974140e+08	2.560196839e+09	6.076510057e+09	2.256265805e+09	2.300589080e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.553425287e+09	2.321695400e+07	6.120833300e+07	2.542889655e+09	3.503649430e+08	6.163045980e+08	3.545862070e+08	4.263477010e+08	4.369008620e+08	6.542959770e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00
Group:E_6P	1.177934840e+08	0.000000000e+00	0.000000000e+00	2.303126330e+08	3.860031915e+09	3.555292550e+08	5.938510640e+08	2.236708777e+09	3.125531900e+07	2.754375000e+06	1.506467314e+09	2.852047870e+08	3.086462770e+08	6.342290293e+09	2.228699601e+09	1.981782580e+08	4.326908245e+09	5.709956117e+09	3.338458777e+09	4.832853723e+09	1.009937500e+07	2.949720745e+09	2.090199470e+08	9.357061170e+08	3.535757980e+08	9.007392287e+09	7.305930850e+08	8.517074470e+08	2.350009309e+09	4.977409574e+09	1.123238032e+09	2.168337770e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.824529255e+09	2.461356380e+08	5.274335100e+07	2.357237101e+09	3.555292550e+08	5.997114360e+08	2.832513300e+07	3.027859040e+08	3.203670210e+08	6.739428190e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.000000000e+00
Group:A_1P	6.635430810e+08	0.000000000e+00	0.000000000e+00	3.471135770e+08	6.301741514e+09	9.128511750e+08	9.358642300e+07	2.025148825e+09	0.000000000e+00	2.991697130e+08	3.435849086e+09	2.301305480e+08	3.912219320e+08	1.173128825e+09	3.632610705e+09	2.760415927e+09	2.485409922e+09	9.036459530e+08	3.229498695e+09	4.978490862e+09	1.181336815e+09	2.320483029e+09	4.832741510e+08	4.065639690e+08	6.865561360e+08	2.094571540e+08	1.235033943e+09	1.626255875e+09	3.214156658e+09	1.986793734e+09	3.916054830e+08	4.564255870e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.802689295e+09	4.334125330e+08	8.438120100e+07	2.001368668e+09	6.060104440e+08	6.942271540e+08	3.643733680e+08	6.405300260e+08	3.835509140e+08	1.200514360e+08	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
Group:A_2P	8.260463770e+08	0.000000000e+00	0.000000000e+00	2.716585507e+09	4.317582609e+09	6.429536230e+08	3.491536230e+08	2.703811594e+09	4.360162319e+09	3.789594200e+07	8.291972754e+09	1.958666670e+08	2.597362320e+08	7.735881739e+09	2.014020290e+08	1.241624348e+09	1.988472464e+09	4.330356522e+09	3.474504348e+09	3.406376812e+09	7.621768120e+08	2.239692754e+09	3.193478260e+08	2.639942030e+08	4.768927540e+08	1.975272754e+09	1.302939130e+08	1.090040580e+08	2.014020290e+08	3.007404928e+09	2.454720290e+08	2.725101450e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.345518841e+09	2.554782610e+08	4.257971000e+06	2.803448116e+09	4.215391300e+07	3.704434780e+08	3.534115940e+08	3.959913040e+08	1.916086960e+08	1.124104348e+09	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
Group:A_3P	8.475878690e+08	0.000000000e+00	0.000000000e+00	3.120768274e+09	4.873059098e+09	8.018958010e+08	3.792441680e+08	3.408628305e+09	1.370762050e+08	2.375987560e+08	5.295253810e+08	2.969984450e+08	2.490217730e+08	9.610869673e+09	1.154181649e+09	2.307220995e+09	2.250334370e+08	4.359023328e+09	2.643286159e+09	5.208895801e+09	8.795723170e+08	2.181796267e+09	3.495443230e+08	6.693888020e+08	4.363592530e+08	2.063682271e+09	8.955645410e+08	1.039494557e+09	1.729444790e+08	2.540250544e+09	2.362279938e+09	2.238911350e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.681468118e+09	2.558755830e+08	4.797667200e+07	2.545048212e+09	4.500668740e+08	4.432130640e+08	2.855754280e+08	5.642970450e+08	4.637744950e+08	8.864261280e+08	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
Group:A_4P	5.132335120e+08	0.000000000e+00	0.000000000e+00	3.377914439e+09	4.132053476e+09	9.086327990e+08	5.210891270e+08	4.367721925e+09	0.000000000e+00	3.508841350e+08	6.693507665e+09	2.487611410e+08	3.535026740e+08	1.116440000e+05	2.277080927e+09	6.355192513e+09	2.765176471e+09	7.284773619e+09	3.535026738e+09	4.286547237e+09	1.110260250e+08	3.068926916e+09	3.901622100e+07	7.672317290e+08	4.268217470e+08	1.663819251e+09	7.934171120e+08	9.845704100e+07	2.623775401e+09	1.777201961e+09	1.372375936e+09	2.592352940e+08	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	1.654916221e+09	3.168431370e+08	5.498930500e+07	1.458787701e+09	5.210891270e+08	3.273172910e+08	1.440196080e+08	5.001408200e+07	4.870481280e+08	6.939126560e+08	1.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00	0.000000000e+00
