	P-Value	-Log10[P-Value]	Z-Score	Abs[Z-Score]	FoldChange	Log2[FoldChange]	ID	Nomenclature
570.356_856.9472_Pos	0.01904	1.7203	-2.3709	2.3709	0.53207	-0.91033	4_LPC(22:5)+H	CHEBI:133734,CHEBI:74349
600.331_769.2942_Neg	0.021023	1.6773	-2.3343	2.3343	0.12579	-2.9909	1_LPC(20:5)+C2H3O2 | 1_LPS(24:4)-H	CHEBI:64559,CHEBI:64559
415.3066_1085.306_Neg	0.027999	1.5529	2.2689	2.2689	2.79	1.4802	5_NoID	
468.3089_ 759.787_Pos	0.037585	1.425	-2.0963	2.0963	0.23934	-2.0629	1_LPC(14:0)+H	CHEBI:64483,CHEBI:64489
476.2785_847.5058_Neg	0.0024926	2.6033	-3.0779	3.0779	0.19018	-2.3945	1_LPE(18:2)-H	CHEBI:72389,CHEBI:76233,CHEBI:91296
478.2932_844.3715_Pos	0.005981	2.2232	-2.7889	2.7889	0.43415	-1.2037	1_LPE(18:2)+H	CHEBI:72389,CHEBI:76233,CHEBI:91296
482.3612_932.8216_Pos	0.0029568	2.5292	-3.0426	3.0426	0.44954	-1.1535	1_Plasmanyl-LPC(O-16:0)+H	
494.3245_790.1038_Pos	0.0053242	2.2737	-2.8237	2.8237	0.28646	-1.8036	1_LPC(16:1)+H	CHEBI:64560,CHEBI:133515
518.3221_879.7214_Pos	0.041611	1.3808	-2.0642	2.0642	0.62285	-0.68303	1_LPC(16:0)+Na	CHEBI:72998,CHEBI:64563
520.3402_830.3971_Pos	0.0024548	2.61	-3.0997	3.0997	0.51282	-0.96347	1_LPC(18:2)+H	CHEBI:28733,CHEBI:64549
520.3403_808.1107_Pos	3.7322e-06	5.428	-4.8788	4.8788	0.48713	-1.0376	1_LPC(18:2)+H	CHEBI:28733,CHEBI:64549
522.3558_885.3334_Pos	0.0009552	3.0199	-3.3848	3.3848	0.4256	-1.2324	1_LPC(18:1)+H	CHEBI:64566,CHEBI:86255
522.3559_910.5429_Pos	0.0012489	2.9035	-3.3195	3.3195	0.56199	-0.83138	1_LPC(18:1)+H	CHEBI:64566,CHEBI:86255
526.3151_763.7486_Neg	0.037585	1.425	-2.0963	2.0963	0.23934	-2.0629	1_LPC(14:0)+C2H3O2	CHEBI:64483,CHEBI:64489
542.3221_830.4244_Pos	0.0024548	2.61	-3.0997	3.0997	0.51282	-0.96347	1_LPC(18:2)+Na	CHEBI:28733,CHEBI:64549
542.3222_807.7761_Pos	3.7322e-06	5.428	-4.8788	4.8788	0.48713	-1.0376	1_LPC(18:2)+Na	CHEBI:28733,CHEBI:64549
542.3245_766.6828_Pos	0.021023	1.6773	-2.3343	2.3343	0.12579	-2.9909	1_LPC(20:5)+H	CHEBI:64559,CHEBI:64559
544.3378_910.4666_Pos	0.0012489	2.9035	-3.3195	3.3195	0.56199	-0.83138	1_LPC(18:1)+Na | 1_LPC(20:4)+H	CHEBI:64566,CHEBI:86255,CHEBI:64568,CHEBI:64568
544.3404_828.3487_Pos	0.023424	1.6303	-2.3154	2.3154	0.57878	-0.78892	1_LPC(20:4)+H	CHEBI:64568,CHEBI:64568
544.3405_809.3953_Pos	0.028879	1.5394	-2.224	2.224	0.53442	-0.90395	1_LPC(20:4)+H	CHEBI:64568,CHEBI:64568
546.3532_1015.429_Pos	0.0021037	2.677	-3.1758	3.1758	0.62001	-0.68964	1_LPC(18:0)+Na	CHEBI:73858,CHEBI:64561
546.3559_876.2845_Pos	0.03681	1.434	-2.1155	2.1155	0.61368	-0.70444	1_LPC(20:3)+H	CHEBI:64481,CHEBI:86256
552.3309_793.6227_Neg	0.0053242	2.2737	-2.8237	2.8237	0.28646	-1.8036	1_LPC(16:1)+C2H3O2	CHEBI:64560,CHEBI:133515
566.3221_827.4327_Pos	0.023424	1.6303	-2.3154	2.3154	0.57878	-0.78892	1_LPC(20:4)+Na	CHEBI:64568,CHEBI:64568
578.3465_811.4815_Neg	0.012678	1.897	-2.5194	2.5194	0.33103	-1.5949	1_LPC(18:2)+C2H3O2 | 1_LPS(22:1)-H	CHEBI:28733,CHEBI:64549,CHEBI:72415,CHEBI:72415
578.3465_833.5656_Neg	0.028078	1.5516	-2.216	2.216	0.29214	-1.7752	1_LPC(18:2)+C2H3O2 | 1_LPS(22:1)-H	CHEBI:28733,CHEBI:64549,CHEBI:72415,CHEBI:72415
600.3263_879.7769_Pos	0.041611	1.3808	-2.0642	2.0642	0.62285	-0.68303	"4_OxLPC(20:3(OO))+Na | 4_OxLPC(20:2(Ke,OH))+Na | 4_OxPC(8:0_12:1(CHO))+Na | 4_OxPC(10:0_10:1(CHO))+Na | 4_OxPC(12:0_8:1(CHO))+Na | 4_OxPC(13:0_7:1(CHO))+Na | 4_OxPC(14:1_6:0(CHO))+Na | 4_OxPC(14:0_6:1(CHO))+Na | 4_OxPC(15:1_5:0(CHO))+Na | 4_OxPC(16:1_4:0(CHO))+Na | 4_OxPC(17:1_3:0(CHO))+Na | 4_OxPE(8:0_15:1(CHO))+Na | 4_OxPE(10:0_13:1(CHO))+Na | 4_OxPE(12:0_11:1(CHO))+Na | 4_OxPE(13:0_10:1(CHO))+Na | 4_OxPE(14:1_9:0(CHO))+Na | 4_OxPE(14:0_9:1(CHO))+Na | 4_OxPE(15:1_8:0(CHO))+Na | 4_OxPE(15:0_8:1(CHO))+Na | 4_OxPE(16:1_7:0(CHO))+Na | 4_OxPE(16:0_7:1(CHO))+Na | 4_OxPE(17:1_6:0(CHO))+Na | 4_OxPE(17:0_6:1(CHO))+Na | 4_OxPE(18:1_5:0(CHO))+Na | 4_OxPE(20:1_3:0(CHO))+Na | 4_OxPE(8:0_15:1(Ke))+Na"	
634.5409_1722.791_Pos	0.0021797	2.6616	-3.1123	3.1123	0.59612	-0.74633	1_DG(18:2_18:2)+NH4 | 1_DG(18:1_18:3)+NH4 | 1_DG(16:1_20:3)+NH4	CHEBI:77127,CHEBI:85848,CHEBI:75475
660.3497_833.5639_Neg	0.028078	1.5516	-2.216	2.216	0.29214	-1.7752	"4_OxPC(8:0_15:3(CHO))+HCO2 | 4_OxPC(10:0_13:3(CHO))+HCO2 | 4_OxPC(14:1_9:2(CHO))+HCO2 | 4_OxPC(17:2_6:1(CHO))+HCO2 | 4_OxPC(18:3_5:0(CHO))+HCO2 | 4_OxPC(20:3_3:0(CHO))+HCO2 | 4_OxPE(18:2(OOH)_9:1(CHO))-H | 4_OxPE(18:2(OH)_9:1(COOH))-H | 4_OxPE(14:1(OH)_13:2(COOH))-H | 4_OxPE(15:1(OH)_12:2(COOH))-H | 4_OxPE(16:1(OH)_11:2(COOH))-H | 4_OxPE(17:1(OH)_10:2(COOH))-H | 4_OxPE(17:2(OH)_10:1(COOH))-H | 4_OxPE(18:1(OH)_9:2(COOH))-H | 4_OxPE(18:3(OH)_9:0(COOH))-H | 4_OxPE(20:2(OH)_7:1(COOH))-H | 4_OxPE(20:3(OH)_7:0(COOH))-H | 4_OxPE(22:3(OH)_5:0(COOH))-H | 4_OxPE(14:1(OO)_13:2(CHO))-H | 4_OxPE(15:1(OO)_12:2(CHO))-H | 4_OxPE(16:1(OO)_11:2(CHO))-H | 4_OxPE(17:1(OO)_10:2(CHO))-H | 4_OxPE(17:2(OO)_10:1(CHO))-H | 4_OxPE(18:1(OO)_9:2(CHO))-H | 4_OxPE(18:3(OO)_9:0(CHO))-H | 4_OxPE(20:2(OO)_7:1(CHO))-H | 4_OxPE(20:3(OO)_7:0(CHO))-H | 4_OxPE(22:3(OO)_5:0(CHO))-H | 4_OxPE(14:1(Ke)_13:1(COOH))-H | 4_OxPE(15:1(Ke)_12:1(COOH))-H | 4_OxPE(16:1(Ke)_11:1(COOH))-H | 4_OxPE(17:1(Ke)_10:1(COOH))-H | 4_OxPE(17:2(Ke)_10:0(COOH))-H | 4_OxPE(18:1(Ke)_9:1(COOH))-H | 4_OxPE(18:2(Ke)_9:0(COOH))-H | 4_OxPE(20:1(Ke)_7:1(COOH))-H | 4_OxPE(20:2(Ke)_7:0(COOH))-H | 4_OxPE(22:2(Ke)_5:0(COOH))-H | 4_OxPE(14:1(Ke,OH)_13:1(CHO))-H | 4_OxPE(15:1(Ke,OH)_12:1(CHO))-H | 4_OxPE(16:1(Ke,OH)_11:1(CHO))-H | 4_OxPE(17:1(Ke,OH)_10:1(CHO))-H | 4_OxPE(17:2(Ke,OH)_10:0(CHO))-H | 4_OxPE(18:1(Ke,OH)_9:1(CHO))-H | 4_OxPE(18:2(Ke,OH)_9:0(CHO))-H | 4_OxPE(20:1(Ke,OH)_7:1(CHO))-H | 4_OxPE(20:2(Ke,OH)_7:0(CHO))-H | 4_OxPE(22:2(Ke,OH)_5:0(CHO))-H | 4_OxPE(11:0(CHO)_16:2(COOH))-H | 4_OxPE(12:0(CHO)_15:2(COOH))-H | 4_OxPE(13:0(CHO)_14:2(COOH))-H | 4_OxPE(14:0(CHO)_13:2(COOH))-H | 4_OxPE(15:0(CHO)_12:2(COOH))-H | 4_OxPE(11:1(CHO)_16:1(COOH))-H | 4_OxPE(12:1(CHO)_15:1(COOH))-H | 4_OxPE(12:2(CHO)_15:0(COOH))-H | 4_OxPE(13:1(CHO)_14:1(COOH))-H | 4_OxPE(13:2(CHO)_14:0(COOH))-H | 4_OxPE(14:1(CHO)_13:1(COOH))-H | 4_OxPE(14:2(CHO)_13:0(COOH))-H | 4_OxPE(15:1(CHO)_12:1(COOH))-H | 4_OxPE(15:2(CHO)_12:0(COOH))-H | 4_OxPE(16:1(CHO)_11:1(COOH))-H | 4_OxPE(16:2(CHO)_11:0(COOH))-H"	
724.5289_1679.457_Neg	0.0064007	2.1938	-2.7645	2.7645	0.46368	-1.1088	1_Plasmenyl-PE(P-18:1/18:2)-H	
812.5452_1501.946_Neg	0.035016	1.4557	-2.1277	2.1277	0.42404	-1.2377	"4_OxPE(23:0_16:3(COOH))-H | 4_OxPE(24:1_15:2(COOH))-H | 4_OxPE(24:0_15:3(COOH))-H | 4_OxPE(25:0_14:3(COOH))-H | 4_OxPE(26:0_13:3(COOH))-H | 4_OxPE(19:0_20:4(OOH))-H | 4_OxPE(17:2_22:2(OO))-H | 4_OxPE(17:2_22:1(Ke,OH))-H | 4_OxPE(17:1_22:3(OO))-H | 4_OxPE(17:1_22:2(Ke,OH))-H | 4_OxPE(17:0_22:4(OO))-H | 4_OxPE(17:0_22:3(Ke,OH))-H | 4_OxPE(19:0_20:3(Ke,OH))-H | 4_OxPE(21:0_18:4(OO))-H | 4_OxPE(21:0_18:3(Ke,OH))-H | 4_OxPE(22:3_17:1(OO))-H | 4_OxPE(22:2_17:2(OO))-H | 4_OxPE(22:2_17:1(Ke,OH))-H | 4_OxPE(22:1_17:2(Ke,OH))-H | 4_OxPE(17:1(OH)_22:3(OH))-H | 4_OxPE(17:1(OH)_22:2(Ke))-H | 4_OxPE(17:2(OH)_22:2(OH))-H | 4_OxPE(17:2(OH)_22:1(Ke))-H | 4_OxPE(22:1(OH)_17:2(Ke))-H | 4_OxPE(22:2(OH)_17:1(Ke))-H | 4_OxPE(24:1(OH)_15:2(CHO))-H | 4_OxPE(15:1(Ke)_24:1(Ke))-H | 4_OxPE(17:1(Ke)_22:1(Ke))-H | 4_OxPE(24:1(Ke)_15:1(CHO))-H | 4_PC(13:0_22:4)+HCO2 | 4_PC(15:0_20:4)+HCO2 | 4_PC(15:1_20:3)+HCO2 | 4_PC(17:0_18:4)+HCO2 | 4_PC(17:1_18:3)+HCO2 | 4_PC(17:2_18:2)+HCO2 | 4_PS(16:0_22:3)-H | 4_PS(16:1_22:2)-H | 4_PS(18:0_20:3)-H | 4_PS(18:1_20:2)-H | 4_PS(18:2_20:1)-H | 4_PS(18:3_20:0)-H"	CHEBI:134589,CHEBI:84512,CHEBI:90435
834.5871_1559.934_Neg	0.022154	1.6545	2.359	2.359	1.8285	0.87065	4_OxPC(20:0_15:0(CHO))+HCO2 | 4_OxPC(21:0_14:0(CHO))+HCO2 | 4_OxPC(22:0_13:0(CHO))+HCO2 | 4_OxPC(23:0_12:0(CHO))+HCO2 | 4_OxPC(24:0_11:0(CHO))+HCO2 | 4_OxPC(25:0_10:0(CHO))+HCO2 | 4_OxPC(26:0_9:0(CHO))+HCO2 | 4_OxPC(13:0_22:1(OH))+HCO2 | 4_OxPC(15:0_20:1(OH))+HCO2 | 4_OxPC(17:0_18:1(OH))+HCO2 | 4_OxPC(18:0_17:1(OH))+HCO2 | 4_OxPC(19:0_16:1(OH))+HCO2 | 4_OxPC(20:0_15:1(OH))+HCO2 | 4_OxPC(21:0_14:1(OH))+HCO2 | 4_OxPE(15:0_24:1(OOO))-H | 4_OxPE(17:0_22:1(OOO))-H | 4_OxPE(19:0_20:1(OOO))-H | 4_OxPE(21:0_18:1(OOO))-H | 4_OxPE(22:0_17:1(OOO))-H | 4_OxPE(23:0_16:1(OOO))-H | 4_OxPE(24:0_15:1(OOO))-H | 4_OxPE(25:0_14:1(OOO))-H	
836.5447_1490.229_Neg	0.036863	1.4334	-2.1089	2.1089	0.55579	-0.84738	"4_OxPE(22:1_19:4(COOH))-H | 4_OxPE(22:0_19:5(COOH))-H | 4_OxPE(23:0_18:5(COOH))-H | 4_OxPE(24:1_17:4(COOH))-H | 4_OxPE(19:0_22:6(OO))-H | 4_OxPE(19:0_22:5(Ke,OH))-H | 4_OxPE(21:0_20:5(Ke,OH))-H | 4_OxPE(22:1(OH)_19:4(CHO))-H | 4_OxPE(24:1(OH)_17:4(CHO))-H | 4_PC(15:0_22:6)+HCO2 | 4_PC(15:1_22:5)+HCO2 | 4_PC(17:1_20:5)+HCO2 | 4_PC(17:2_20:4)+HCO2 | 4_PS(18:0_22:5)-H | 4_PS(18:1_22:4)-H | 4_PS(18:2_22:3)-H | 4_PS(18:3_22:2)-H | 4_PS(18:4_22:1)-H | 4_PS(20:0_20:5)-H | 4_PS(20:1_20:4)-H | 4_PS(20:2_20:3)-H"	CHEBI:136502,CHEBI:136269
838.5603_1545.311_Neg	0.04088	1.3885	-2.0608	2.0608	0.59419	-0.751	1_PC(16:0_20:5)+C2H3O2	CHEBI:86137,CHEBI:132327
