	MeanVip	StdVip	MinVipLimitCI95	MaxVipLimitCI95	MeanRegCoefHAID30AllStatus:0	MeanRegCoefHAID30AllStatus:1	StdRegCoefHAID30AllStatus:0	StdRegCoefHAID30AllStatus:1	CorrelationHAID30AllStatus:0	CorrelationHAID30AllStatus:1	CorrelationPvalueHAID30AllStatus:0	CorrelationPvalueHAID30AllStatus:1	ID	Nomenclature
433.005_61.22789_Pos	1.2529	0.0030116	1.247	1.2588	-0.039161	0.039161	9.5063e-05	9.5063e-05	0.25554	-0.25554	0.0034688	0.0034688	5_NoID	
746.569_1651.239_Pos	0.80637	8.3029e-05	0.80621	0.80654	-0.16537	0.16537	0.0005574	0.0005574	-0.17623	0.17623	0.045742	0.045742	1_PEtOH(18:0_18:2)+NH4 | 3_PEtOH(36:2)+NH4	
787.669_1751.133_Pos	1.021	0.001514	1.0181	1.024	0.0095008	-0.0095008	0.0014503	0.0014503	-0.18452	0.18452	0.036312	0.036312	1_SM(d22:1/18:0)+H | 1_SM(d24:1/16:0)+H	
141.0169_71.90111_Neg	0.80365	0.00012131	0.80341	0.80389	-0.16676	0.16676	3.1683e-05	3.1683e-05	-0.091742	0.091742	0.30112	0.30112	5_NoID	
186.9956_60.90052_Pos	1.3001	0.0036135	1.2931	1.3072	0.27911	-0.27911	0.00043349	0.00043349	0.22334	-0.22334	0.010951	0.010951	5_NoID	
215.0328_67.44053_Neg	1.0288	0.0011531	1.0266	1.0311	-0.10437	0.10437	0.00021827	0.00021827	-0.11861	0.11861	0.18064	0.18064	5_NoID	
244.9543_59.78818_Pos	0.89265	0.0016312	0.88945	0.89585	-0.12642	0.12642	0.00039992	0.00039992	-0.055278	0.055278	0.53381	0.53381	5_NoID	
305.0231_71.37118_Neg	0.91221	0.0024368	0.90743	0.91699	-0.14891	0.14891	0.00029011	0.00029011	-0.14824	0.14824	0.093618	0.093618	5_NoID	
333.2073_472.6335_Neg	1.1896	0.00034703	1.1889	1.1902	-0.31932	0.31932	0.00020107	0.00020107	-0.18672	0.18672	0.034115	0.034115	5_NoID	
413.2006_370.4298_Neg	0.66222	0.00020684	0.66182	0.66263	-0.047902	0.047902	0.00011743	0.00011743	-0.1027	0.1027	0.24678	0.24678	5_NoID	
415.3066_1085.306_Neg	1.4932	9.6011e-05	1.493	1.4933	-0.16562	0.16562	2.1264e-05	2.1264e-05	-0.30913	0.30913	0.00036441	0.00036441	5_NoID	
421.2235_366.8623_Neg	0.5635	0.00025694	0.563	0.564	-0.010766	0.010766	0.00021802	0.00021802	-0.1138	0.1138	0.1991	0.1991	5_NoID	
450.3219_ 541.214_Pos	1.4318	0.0030467	1.4258	1.4377	0.020293	-0.020293	0.00023374	0.00023374	0.29389	-0.29389	0.00072357	0.00072357	5_NoID	
463.3285_1522.291_Neg	1.09	0.00030995	1.0894	1.0907	-0.029372	0.029372	0.00012832	0.00012832	0.20353	-0.20353	0.020697	0.020697	5_NoID	
467.3486_540.1447_Pos	1.4318	0.0030467	1.4258	1.4377	0.020293	-0.020293	0.00023374	0.00023374	0.29389	-0.29389	0.00072357	0.00072357	4_PEG(n=6_H+_CH2=14_DBE=6_(2-NH3))	
488.4339_1624.248_Pos	0.93172	0.00016898	0.93139	0.93205	-0.14616	0.14616	0.00038056	0.00038056	-0.17516	0.17516	0.047093	0.047093	5_NoID	
520.3403_808.1107_Pos	1.932	0.0012889	1.9294	1.9345	-0.029201	0.029201	5.4131e-05	5.4131e-05	0.3535	-0.3535	3.9675e-05	3.9675e-05	1_LPC(18:2)+H	CHEBI:28733,CHEBI:64549
542.3222_807.7761_Pos	1.932	0.0012889	1.9294	1.9345	-0.029201	0.029201	5.4131e-05	5.4131e-05	0.3535	-0.3535	3.9675e-05	3.9675e-05	1_LPC(18:2)+Na	CHEBI:28733,CHEBI:64549
554.3463_856.4973_Neg	0.74082	0.00025819	0.74032	0.74133	0.094031	-0.094031	0.00028654	0.00028654	-0.15099	0.15099	0.087629	0.087629	1_LPC(16:0)+C2H3O2	CHEBI:72998,CHEBI:64563
634.5409_1722.791_Pos	1.0065	0.0012368	1.0041	1.009	0.1366	-0.1366	3.1962e-05	3.1962e-05	0.13884	-0.13884	0.1166	0.1166	1_DG(18:2_18:2)+NH4 | 1_DG(18:1_18:3)+NH4 | 1_DG(16:1_20:3)+NH4	CHEBI:77127,CHEBI:85848,CHEBI:75475
