Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-442660,Na+/Cl- dependent neurotransmitter transporters,7,50,0,22,0.003556441,6.05E-07,1.09E-04,5,15,0.001251669,9606,Homo sapiens,C00123;C00079;C00064;C00062;C00148;C00047;C00135,,,,R-HSA-352052;R-HSA-444100;R-HSA-375473;R-HSA-375487;R-HSA-352059
R-HSA-379716,Cytosolic tRNA aminoacylation,7,50,0,29,0.003556441,8.64E-07,1.09E-04,7,21,0.001752336,9606,Homo sapiens,C00123;C00079;C00064;C00062;C00148;C00047;C00135,,,,R-HSA-379844;R-HSA-379974;R-HSA-379982;R-HSA-379993;R-HSA-379865;R-HSA-380008;R-HSA-379848
R-HSA-5619102,SLC transporter disorders,10,151,0,68,0.010740451,2.20E-06,1.85E-04,17,66,0.005507343,9606,Homo sapiens,C00123;C00079;C00022;C00186;C00064;C00062;C00148;C00047;C00267;C00135,,,,R-HSA-5655702;R-HSA-5659734;R-HSA-5660694;R-HSA-5658163;R-HSA-5624211;R-HSA-5621918;R-HSA-5660890;R-HSA-5659674;R-HSA-5653850;R-HSA-5625210;R-HSA-5632804;R-HSA-5632871;R-HSA-5656356;R-HSA-5621888;R-HSA-5638209;R-HSA-5660910;R-HSA-5638222
R-HSA-5619094,Variant SLC6A14 may confer susceptibility towards obesity,4,16,0,0,0.001138061,4.49E-06,2.37E-04,1,1,8.34E-05,9606,Homo sapiens,C00123;C00062;C00047;C00135,,,,R-HSA-5659674
R-HSA-5619113,Defective SLC3A1 causes cystinuria (CSNU),3,5,0,0,3.56E-04,5.65E-06,2.37E-04,1,1,8.34E-05,9606,Homo sapiens,C00123;C00062;C00047,,,,R-HSA-5655702
R-HSA-5660883,Defective SLC7A9 causes cystinuria (CSNU),3,5,0,0,3.56E-04,5.65E-06,2.37E-04,1,1,8.34E-05,9606,Homo sapiens,C00123;C00062;C00047,,,,R-HSA-5660890
R-HSA-425393,Transport of inorganic cations/anions and amino acids/oligopeptides,10,165,0,118,0.011736254,1.95E-05,7.02E-04,30,75,0.006258344,9606,Homo sapiens,C00123;C00079;C00033;C00022;C00186;C00064;C00062;C00148;C00047;C00135,,,,R-HSA-352385;R-HSA-352136;R-HSA-379415;R-HSA-8870354;R-HSA-352158;R-HSA-375768;R-HSA-8876312;R-HSA-375770;R-HSA-428007;R-HSA-352103;R-HSA-375776;R-HSA-379426;R-HSA-375405;R-HSA-352108;R-HSA-375790;R-HSA-352174;R-HSA-379432;R-HSA-8959781;R-HSA-352232;R-HSA-352107;R-HSA-352052;R-HSA-352119;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-375487;R-HSA-352191;R-HSA-375417;R-HSA-352059;R-HSA-352379
R-HSA-5619115,Disorders of transmembrane transporters,10,243,0,93,0.017284302,7.96E-05,0.002466184,17,88,0.007343124,9606,Homo sapiens,C00123;C00079;C00022;C00186;C00064;C00062;C00148;C00047;C00267;C00135,,,,R-HSA-5655702;R-HSA-5659734;R-HSA-5660694;R-HSA-5658163;R-HSA-5624211;R-HSA-5621918;R-HSA-5660890;R-HSA-5659674;R-HSA-5653850;R-HSA-5625210;R-HSA-5632804;R-HSA-5632871;R-HSA-5656356;R-HSA-5621888;R-HSA-5638209;R-HSA-5660910;R-HSA-5638222
R-HSA-352230,Amino acid transport across the plasma membrane,7,68,0,93,0.004836759,1.05E-04,0.002613813,27,36,0.003004005,9606,Homo sapiens,C00123;C00079;C00064;C00062;C00148;C00047;C00135,,,,R-HSA-352385;R-HSA-352136;R-HSA-379415;R-HSA-8870354;R-HSA-352158;R-HSA-375768;R-HSA-375770;R-HSA-352103;R-HSA-375776;R-HSA-379426;R-HSA-375405;R-HSA-352108;R-HSA-375790;R-HSA-352174;R-HSA-379432;R-HSA-8959781;R-HSA-352232;R-HSA-352107;R-HSA-352052;R-HSA-352119;R-HSA-352182;R-HSA-375473;R-HSA-375487;R-HSA-352191;R-HSA-375417;R-HSA-352059;R-HSA-352379
R-HSA-5619044,Defective SLC6A19 causes Hartnup disorder (HND),3,14,0,0,9.96E-04,1.19E-04,0.002613813,1,1,8.34E-05,9606,Homo sapiens,C00123;C00079;C00064,,,,R-HSA-5659734
R-HSA-5659735,Defective SLC6A19 causes Hartnup disorder (HND),3,14,0,0,9.96E-04,1.19E-04,0.002613813,1,1,8.34E-05,9606,Homo sapiens,C00123;C00079;C00064,,,,R-HSA-5659734
R-HSA-5660862,Defective SLC7A7 causes lysinuric protein intolerance (LPI),2,4,0,0,2.85E-04,3.38E-04,0.006849852,1,1,8.34E-05,9606,Homo sapiens,C00123;C00062,,,,R-HSA-5660910
R-HSA-71240,Tryptophan catabolism,4,48,0,2,0.003414183,3.61E-04,0.006849852,3,16,0.001335113,9606,Homo sapiens,C00123;C00079;C00022;C00135,,,,R-HSA-893596;R-HSA-901097;R-HSA-352232
R-HSA-379726,Mitochondrial tRNA aminoacylation,7,47,0,161,0.003343054,4.61E-04,0.008291695,7,21,0.001752336,9606,Homo sapiens,C00123;C00079;C00064;C00062;C00148;C00047;C00135,,,,R-HSA-380198;R-HSA-380241;R-HSA-380224;R-HSA-380233;R-HSA-380200;R-HSA-380203;R-HSA-380234
R-HSA-5619070,Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT),2,6,0,0,4.27E-04,7.53E-04,0.012047521,1,1,8.34E-05,9606,Homo sapiens,C00022;C00186,,,,R-HSA-5624211
R-HSA-379724,tRNA Aminoacylation,7,68,0,165,0.004836759,8.76E-04,0.013136588,14,42,0.003504673,9606,Homo sapiens,C00123;C00079;C00064;C00062;C00148;C00047;C00135,,,,R-HSA-379844;R-HSA-379974;R-HSA-380198;R-HSA-380224;R-HSA-379982;R-HSA-380233;R-HSA-380200;R-HSA-380008;R-HSA-379848;R-HSA-380203;R-HSA-380234;R-HSA-380241;R-HSA-379993;R-HSA-379865
R-HSA-428643,Organic anion transporters,3,25,0,9,0.00177822,0.001546552,0.021651731,1,9,7.51E-04,9606,Homo sapiens,C00033;C00022;C00186,,,,R-HSA-429749
R-HSA-6788656,"Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism",6,137,0,65,0.009744648,0.002197249,0.030761493,12,53,0.004422563,9606,Homo sapiens,C00123;C00079;C00022;C00148;C00047;C00135,,,,R-HSA-893596;R-HSA-6786245;R-HSA-70899;R-HSA-893593;R-HSA-901097;R-HSA-70938;R-HSA-977301;R-HSA-5696365;R-HSA-2160492;R-HSA-352232;R-HSA-70670;R-HSA-71118
R-HSA-433692,Proton-coupled monocarboxylate transport,2,12,0,0,8.54E-04,0.002935241,0.038158138,1,1,8.34E-05,9606,Homo sapiens,C00022;C00186,,,,R-HSA-433698
R-HSA-71384,Ethanol oxidation,3,28,0,25,0.001991607,0.005352041,0.06422449,7,8,6.68E-04,9606,Homo sapiens,C00033;C00084,,,,R-HSA-449911;R-HSA-71735;R-HSA-449872;R-HSA-71691;R-HSA-71723;R-HSA-71707;R-HSA-5696091
R-HSA-425366,"Transport of bile salts and organic acids, metal ions and amine compounds",9,165,0,349,0.011736254,0.006233325,0.070804247,7,66,0.005507343,9606,Homo sapiens,C00123;C00079;C00022;C00186;C00064;C00062;C00148;C00047;C00135,,,,R-HSA-352052;R-HSA-444100;R-HSA-433698;R-HSA-375473;R-HSA-375487;R-HSA-561253;R-HSA-352059
R-HSA-964739,N-glycan trimming and elongation in the cis-Golgi,2,18,0,0,0.001280319,0.00643675,0.070804247,4,5,4.17E-04,9606,Homo sapiens,C00159;C00267,,,,R-HSA-964830;R-HSA-964825;R-HSA-964759;R-HSA-964737
R-HSA-427601,Multifunctional anion exchangers,2,19,0,1,0.001351447,0.007878968,0.07878968,1,6,5.01E-04,9606,Homo sapiens,C00022;C00186,,,,R-HSA-8876312
R-HSA-425407,SLC-mediated transmembrane transport,12,412,0,469,0.029305071,0.011153841,0.111538408,48,184,0.015353805,9606,Homo sapiens,C00123;C00079;C00033;C00022;C00186;C00064;C00062;C00148;C00159;C00047;C00267;C00135,,,,R-HSA-444100;R-HSA-352385;R-HSA-8981570;R-HSA-352136;R-HSA-8981574;R-HSA-379415;R-HSA-8870354;R-HSA-5339524;R-HSA-8876319;R-HSA-189208;R-HSA-352158;R-HSA-375768;R-HSA-8876312;R-HSA-375770;R-HSA-429094;R-HSA-428007;R-HSA-352103;R-HSA-433698;R-HSA-375776;R-HSA-379426;R-HSA-375405;R-HSA-352108;R-HSA-450095;R-HSA-429036;R-HSA-375790;R-HSA-352174;R-HSA-429613;R-HSA-561253;R-HSA-379432;R-HSA-8959781;R-HSA-352232;R-HSA-428779;R-HSA-352107;R-HSA-352052;R-HSA-352119;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-8981564;R-HSA-8981553;R-HSA-8875902;R-HSA-429567;R-HSA-375487;R-HSA-352191;R-HSA-375417;R-HSA-8876283;R-HSA-352059;R-HSA-352379
R-HSA-5619043,Defective SLC2A1 causes GLUT1 deficiency syndrome 1 (GLUT1DS1),1,2,0,0,1.42E-04,0.013071025,0.117639222,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5632804
R-HSA-5619068,Defective SLC2A10 causes arterial tortuosity syndrome (ATS),1,2,0,0,1.42E-04,0.013071025,0.117639222,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5632871
R-HSA-196807,Nicotinate metabolism,4,86,0,62,0.006117078,0.015145287,0.135905845,2,29,0.002419893,9606,Homo sapiens,C00033;C00022;C00186;C00064,,,,R-HSA-429749;R-HSA-197271
R-HSA-70614,Amino acid synthesis and interconversion (transamination),4,82,0,67,0.005832563,0.016213959,0.135905845,14,35,0.002920561,9606,Homo sapiens,C00033;C00022;C00064;C00148,,,,R-HSA-9034539;R-HSA-507749;R-HSA-6783939;R-HSA-5691507;R-HSA-70599;R-HSA-70664;R-HSA-70606;R-HSA-70609;R-HSA-6783955;R-HSA-507775;R-HSA-70523;R-HSA-9014741;R-HSA-893616;R-HSA-70524
R-HSA-189085,Digestion of dietary carbohydrate,2,26,0,4,0.001849349,0.016988231,0.135905845,11,13,0.00108478,9606,Homo sapiens,C00208;C00267,,,,R-HSA-188979;R-HSA-5659861;R-HSA-189062;R-HSA-191108;R-HSA-191114;R-HSA-188985;R-HSA-189102;R-HSA-191116;R-HSA-191101;R-HSA-189053;R-HSA-189069
R-HSA-5619071,Defective SLC22A12 causes renal hypouricemia 1 (RHUC1),1,3,0,0,2.13E-04,0.019542837,0.136799856,1,1,8.34E-05,9606,Homo sapiens,C00186,,,,R-HSA-5625210
R-HSA-4085023,Defective GFPT1 causes CMSTA1,1,3,0,0,2.13E-04,0.019542837,0.136799856,1,1,8.34E-05,9606,Homo sapiens,C00064,,,,R-HSA-4085027
R-HSA-5656364,Defective SLC5A1 causes congenital glucose/galactose malabsorption (GGM),1,3,0,0,2.13E-04,0.019542837,0.136799856,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5656356
R-HSA-5658208,Defective SLC5A2 causes renal glucosuria (GLYS1),1,3,0,0,2.13E-04,0.019542837,0.136799856,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5658163
R-HSA-389887,Beta-oxidation of pristanoyl-CoA,2,31,0,5,0.002204993,0.023848157,0.15583528,2,11,9.18E-04,9606,Homo sapiens,C00033;C02571,,,,R-HSA-390304;R-HSA-390291
R-HSA-5619098,Defective SLC2A2 causes Fanconi-Bickel syndrome (FBS),1,4,0,0,2.85E-04,0.025972547,0.15583528,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5638222
R-HSA-5619047,Defective SLC2A9 causes hypouricemia renal 2 (RHUC2),1,4,0,0,2.85E-04,0.025972547,0.15583528,1,1,8.34E-05,9606,Homo sapiens,C00267,,,,R-HSA-5638209
R-HSA-5619041,Defective SLC36A2 causes iminoglycinuria (IG) and hyperglycinuria (HG),1,4,0,0,2.85E-04,0.025972547,0.15583528,1,1,8.34E-05,9606,Homo sapiens,C00148,,,,R-HSA-5653850
R-HSA-2160456,Phenylketonuria,1,4,0,0,2.85E-04,0.025972547,0.15583528,1,1,8.34E-05,9606,Homo sapiens,C00079,,,,R-HSA-5649483
R-HSA-5223345,Miscellaneous transport and binding events,3,36,0,60,0.002560637,0.025975009,0.155850056,1,13,0.00108478,9606,Homo sapiens,C00062;C00047;C00135,,,,R-HSA-8932851
R-HSA-71182,Phenylalanine and tyrosine catabolism,2,42,0,0,0.00298741,0.031646643,0.189879861,4,12,0.001001335,9606,Homo sapiens,C00079;C00022,,,,R-HSA-893593;R-HSA-5696365;R-HSA-2160492;R-HSA-71118
R-HSA-5579019,Defective FMO3 causes Trimethylaminuria (TMAU),1,5,0,0,3.56E-04,0.032360427,0.19416256,1,1,8.34E-05,9606,Homo sapiens,C00565,,,,R-HSA-5602966
R-HSA-197264,Nicotinamide salvaging,3,59,0,52,0.0041966,0.034165649,0.204993893,1,12,0.001001335,9606,Homo sapiens,C00033;C00022;C00186,,,,R-HSA-429749
