Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-5619102,SLC transporter disorders,9,151,0,68,0.010740451,6.06E-07,1.08E-04,20,66,0.005507343,9606,Homo sapiens,C00123;C00022;C00186;C00062;C00407;C00148;C00025;C00267;C00135,,,,R-HSA-5659734;R-HSA-5655702;R-HSA-5660694;R-HSA-5625015;R-HSA-5658163;R-HSA-5624211;R-HSA-5621918;R-HSA-5659674;R-HSA-5660890;R-HSA-5653850;R-HSA-5625210;R-HSA-5625029;R-HSA-5632804;R-HSA-5632871;R-HSA-5656356;R-HSA-5624256;R-HSA-5621888;R-HSA-5638209;R-HSA-5660910;R-HSA-5638222
R-HSA-5619094,Variant SLC6A14 may confer susceptibility towards obesity,4,16,0,0,0.001138061,9.19E-07,1.08E-04,1,1,8.34E-05,9606,Homo sapiens,C00123;C00062;C00407;C00135,,,,R-HSA-5659674
R-HSA-379716,Cytosolic tRNA aminoacylation,6,50,0,29,0.003556441,1.27E-06,1.08E-04,6,21,0.001752336,9606,Homo sapiens,C00123;C00062;C00407;C00148;C00025;C00135,,,,R-HSA-379893;R-HSA-379861;R-HSA-379844;R-HSA-379974;R-HSA-379993;R-HSA-379865
R-HSA-71240,Tryptophan catabolism,5,48,0,2,0.003414183,3.28E-06,2.10E-04,4,16,0.001335113,9606,Homo sapiens,C00123;C00022;C00407;C00025;C00135,,,,R-HSA-893596;R-HSA-893583;R-HSA-901097;R-HSA-352232
R-HSA-5619115,Disorders of transmembrane transporters,9,243,0,93,0.017284302,1.80E-05,7.90E-04,20,88,0.007343124,9606,Homo sapiens,C00123;C00022;C00186;C00062;C00407;C00148;C00025;C00267;C00135,,,,R-HSA-5659734;R-HSA-5655702;R-HSA-5660694;R-HSA-5625015;R-HSA-5658163;R-HSA-5624211;R-HSA-5621918;R-HSA-5659674;R-HSA-5660890;R-HSA-5653850;R-HSA-5625210;R-HSA-5625029;R-HSA-5632804;R-HSA-5632871;R-HSA-5656356;R-HSA-5624256;R-HSA-5621888;R-HSA-5638209;R-HSA-5660910;R-HSA-5638222
R-HSA-442660,Na+/Cl- dependent neurotransmitter transporters,5,50,0,22,0.003556441,1.88E-05,7.90E-04,5,15,0.001251669,9606,Homo sapiens,C00123;C00062;C00407;C00148;C00135,,,,R-HSA-352052;R-HSA-444100;R-HSA-375473;R-HSA-375487;R-HSA-352059
R-HSA-425393,Transport of inorganic cations/anions and amino acids/oligopeptides,8,165,0,118,0.011736254,3.76E-05,0.001355036,30,75,0.006258344,9606,Homo sapiens,C00123;C00022;C00186;C00062;C00407;C00148;C00025;C00135,,,,R-HSA-352136;R-HSA-379415;R-HSA-428052;R-HSA-378513;R-HSA-8870354;R-HSA-375768;R-HSA-8876312;R-HSA-375770;R-HSA-8875623;R-HSA-428007;R-HSA-352103;R-HSA-375776;R-HSA-379426;R-HSA-375405;R-HSA-352108;R-HSA-428015;R-HSA-375790;R-HSA-352174;R-HSA-352232;R-HSA-379432;R-HSA-8959781;R-HSA-352107;R-HSA-352052;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-352191;R-HSA-375487;R-HSA-375417;R-HSA-352059
R-HSA-352230,Amino acid transport across the plasma membrane,6,68,0,93,0.004836759,8.55E-05,0.002734918,24,36,0.003004005,9606,Homo sapiens,C00123;C00062;C00407;C00148;C00025;C00135,,,,R-HSA-352103;R-HSA-375776;R-HSA-379426;R-HSA-375405;R-HSA-352108;R-HSA-375790;R-HSA-352174;R-HSA-352232;R-HSA-352136;R-HSA-379432;R-HSA-8959781;R-HSA-352107;R-HSA-352052;R-HSA-379415;R-HSA-352182;R-HSA-375473;R-HSA-378513;R-HSA-8870354;R-HSA-352191;R-HSA-375487;R-HSA-375417;R-HSA-375768;R-HSA-352059;R-HSA-375770
R-HSA-5660862,Defective SLC7A7 causes lysinuric protein intolerance (LPI),2,4,0,0,2.85E-04,1.53E-04,0.00427575,1,1,8.34E-05,9606,Homo sapiens,C00123;C00062,,,,R-HSA-5660910
R-HSA-5660883,Defective SLC7A9 causes cystinuria (CSNU),2,5,0,0,3.56E-04,2.38E-04,0.005472106,1,1,8.34E-05,9606,Homo sapiens,C00123;C00062,,,,R-HSA-5660890
