Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-425393,Transport of inorganic cations/anions and amino acids/oligopeptides,7,165,0,118,0.011736254,3.43E-05,0.005663752,22,75,0.006258344,9606,Homo sapiens,C00033;C00022;C00186;C00064;84484;C00047;C00135,,,,R-HSA-428007;R-HSA-352385;R-HSA-375776;R-HSA-352108;R-HSA-375790;R-HSA-352174;R-HSA-8959781;R-HSA-352136;R-HSA-379432;R-HSA-352232;R-HSA-8878664;R-HSA-352119;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-375487;R-HSA-352191;R-HSA-375768;R-HSA-352059;R-HSA-352379;R-HSA-8876312;R-HSA-375770
R-HSA-5619102,SLC transporter disorders,6,151,0,68,0.010740451,7.56E-05,0.005663752,7,66,0.005507343,9606,Homo sapiens,C00022;C00186;C00064;84484;C00047;C00135,,,,R-HSA-5655702;R-HSA-5659734;R-HSA-5624211;R-HSA-5660890;R-HSA-5659674;R-HSA-5656219;R-HSA-5625210
R-HSA-196807,Nicotinate metabolism,5,86,0,62,0.006117078,1.01E-04,0.005663752,4,29,0.002419893,9606,Homo sapiens,C03722;C00033;C00022;C00186;C00064,,,,R-HSA-197187;R-HSA-429749;R-HSA-197271;R-HSA-197268
R-HSA-5619070,Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT),2,6,0,0,4.27E-04,1.80E-04,0.006485761,1,1,8.34E-05,9606,Homo sapiens,C00022;C00186,,,,R-HSA-5624211
R-HSA-428643,Organic anion transporters,3,25,0,9,0.00177822,1.91E-04,0.006485761,1,9,7.51E-04,9606,Homo sapiens,C00033;C00022;C00186,,,,R-HSA-429749
R-HSA-433692,Proton-coupled monocarboxylate transport,2,12,0,0,8.54E-04,7.12E-04,0.017182315,1,1,8.34E-05,9606,Homo sapiens,C00022;C00186,,,,R-HSA-433698
R-HSA-5619115,Disorders of transmembrane transporters,6,243,0,93,0.017284302,7.16E-04,0.017182315,7,88,0.007343124,9606,Homo sapiens,C00022;C00186;C00064;84484;C00047;C00135,,,,R-HSA-5655702;R-HSA-5659734;R-HSA-5624211;R-HSA-5660890;R-HSA-5659674;R-HSA-5656219;R-HSA-5625210
R-HSA-5619094,Variant SLC6A14 may confer susceptibility towards obesity,2,16,0,0,0.001138061,0.001255262,0.023013153,1,1,8.34E-05,9606,Homo sapiens,C00047;C00135,,,,R-HSA-5659674
R-HSA-196849,Metabolism of water-soluble vitamins and cofactors,6,252,0,130,0.017924461,0.001278509,0.023013153,6,140,0.011682243,9606,Homo sapiens,C03722;C00033;C00022;C00186;C00064;C00047,,,,R-HSA-197187;R-HSA-429749;R-HSA-197271;R-HSA-3076905;R-HSA-197268;R-HSA-4167509
R-HSA-442660,Na+/Cl- dependent neurotransmitter transporters,3,50,0,22,0.003556441,0.001661462,0.027233325,3,15,0.001251669,9606,Homo sapiens,C00064;C00047;C00135,,,,R-HSA-375473;R-HSA-375487;R-HSA-352059
