Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-379716,Cytosolic tRNA aminoacylation,6,50,0,29,0.003556441,4.69E-06,0.001056325,6,21,0.001752336,9606,Homo sapiens,C00079;C00064;C00183;C00148;C00025;C00135,,,,R-HSA-379861;R-HSA-379844;R-HSA-379982;R-HSA-379865;R-HSA-379848;R-HSA-380042
R-HSA-442660,Na+/Cl- dependent neurotransmitter transporters,5,50,0,22,0.003556441,5.50E-05,0.00396866,5,15,0.001251669,9606,Homo sapiens,C00079;C00064;C00183;C00148;C00135,,,,R-HSA-352052;R-HSA-444100;R-HSA-375473;R-HSA-375487;R-HSA-352059
R-HSA-5619044,Defective SLC6A19 causes Hartnup disorder (HND),3,14,0,0,9.96E-04,7.09E-05,0.00396866,1,1,8.34E-05,9606,Homo sapiens,C00079;C00064;C00183,,,,R-HSA-5659734
R-HSA-5659735,Defective SLC6A19 causes Hartnup disorder (HND),3,14,0,0,9.96E-04,7.09E-05,0.00396866,1,1,8.34E-05,9606,Homo sapiens,C00079;C00064;C00183,,,,R-HSA-5659734
R-HSA-71240,Tryptophan catabolism,4,48,0,2,0.003414183,1.85E-04,0.008343043,3,16,0.001335113,9606,Homo sapiens,C00079;C00183;C00025;C00135,,,,R-HSA-893596;R-HSA-893583;R-HSA-352232
R-HSA-5619102,SLC transporter disorders,7,151,0,68,0.010740451,2.30E-04,0.008494101,9,66,0.005507343,9606,Homo sapiens,C00079;C00186;C00064;C00183;C00148;C00025;C00135,,,,R-HSA-5659734;R-HSA-5625029;R-HSA-5660694;R-HSA-5625015;R-HSA-5624256;R-HSA-5624211;R-HSA-5659674;R-HSA-5653850;R-HSA-5625210
R-HSA-352230,Amino acid transport across the plasma membrane,6,68,0,93,0.004836759,2.91E-04,0.009311636,20,36,0.003004005,9606,Homo sapiens,C00079;C00064;C00183;C00148;C00025;C00135,,,,R-HSA-352103;R-HSA-352385;R-HSA-375405;R-HSA-352108;R-HSA-352174;R-HSA-352232;R-HSA-8959781;R-HSA-352107;R-HSA-352052;R-HSA-352119;R-HSA-352182;R-HSA-375473;R-HSA-378513;R-HSA-8870354;R-HSA-352191;R-HSA-375487;R-HSA-352158;R-HSA-375417;R-HSA-352059;R-HSA-352379
R-HSA-425393,Transport of inorganic cations/anions and amino acids/oligopeptides,7,165,0,118,0.011736254,0.001016587,0.02616332,26,75,0.006258344,9606,Homo sapiens,C00079;C00186;C00064;C00183;C00148;C00025;C00135,,,,R-HSA-352385;R-HSA-428052;R-HSA-378513;R-HSA-8870354;R-HSA-352158;R-HSA-8876312;R-HSA-8875623;R-HSA-428007;R-HSA-352103;R-HSA-375405;R-HSA-428015;R-HSA-352108;R-HSA-352174;R-HSA-352232;R-HSA-8959781;R-HSA-352107;R-HSA-352052;R-HSA-352119;R-HSA-429749;R-HSA-352182;R-HSA-375473;R-HSA-352191;R-HSA-375487;R-HSA-375417;R-HSA-352059;R-HSA-352379
R-HSA-379726,Mitochondrial tRNA aminoacylation,6,47,0,161,0.003343054,0.001046533,0.02616332,6,21,0.001752336,9606,Homo sapiens,C00079;C00064;C00183;C00148;C00025;C00135,,,,R-HSA-380199;R-HSA-380198;R-HSA-380241;R-HSA-380216;R-HSA-380203;R-HSA-380234
R-HSA-379724,tRNA Aminoacylation,6,68,0,165,0.004836759,0.001823733,0.040122119,12,42,0.003504673,9606,Homo sapiens,C00079;C00064;C00183;C00148;C00025;C00135,,,,R-HSA-379861;R-HSA-379844;R-HSA-380199;R-HSA-380198;R-HSA-380241;R-HSA-379982;R-HSA-379865;R-HSA-380216;R-HSA-379848;R-HSA-380203;R-HSA-380042;R-HSA-380234
R-HSA-5619115,Disorders of transmembrane transporters,7,243,0,93,0.017284302,0.002635538,0.052710764,9,88,0.007343124,9606,Homo sapiens,C00079;C00186;C00064;C00183;C00148;C00025;C00135,,,,R-HSA-5659734;R-HSA-5625029;R-HSA-5660694;R-HSA-5625015;R-HSA-5624256;R-HSA-5624211;R-HSA-5659674;R-HSA-5653850;R-HSA-5625210
R-HSA-5619094,Variant SLC6A14 may confer susceptibility towards obesity,2,16,0,0,0.001138061,0.003654323,0.062123498,1,1,8.34E-05,9606,Homo sapiens,C00183;C00135,,,,R-HSA-5659674
R-HSA-70688,Proline catabolism,2,14,0,2,9.96E-04,0.003654323,0.062123498,2,4,3.34E-04,9606,Homo sapiens,C00148;C00025,,,,R-HSA-70679;R-HSA-70670
R-HSA-6788656,"Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism",5,137,0,65,0.009744648,0.005229368,0.083669892,18,53,0.004422563,9606,Homo sapiens,C00079;C00183;C00148;C00025;C00135,,,,R-HSA-893583;R-HSA-6786245;R-HSA-517444;R-HSA-70920;R-HSA-70952;R-HSA-2160492;R-HSA-352232;R-HSA-70670;R-HSA-71118;R-HSA-893596;R-HSA-71155;R-HSA-70899;R-HSA-893593;R-HSA-70679;R-HSA-508561;R-HSA-5696365;R-HSA-977301;R-HSA-70940
R-HSA-432047,Passive transport by Aquaporins,2,21,0,0,0.001493705,0.006183282,0.092749229,4,8,6.68E-04,9606,Homo sapiens,C00086;C00116,,,,R-HSA-507875;R-HSA-507873;R-HSA-507871;R-HSA-507869
R-HSA-428643,Organic anion transporters,2,25,0,9,0.00177822,0.015472863,0.180860283,3,9,7.51E-04,9606,Homo sapiens,C00186;C00025,,,,R-HSA-8875623;R-HSA-428052;R-HSA-429749
R-HSA-432030,Transport of glycerol from adipocytes to the liver by Aquaporins,1,3,0,0,2.13E-04,0.016441844,0.180860283,2,2,1.67E-04,9606,Homo sapiens,C00116,,,,R-HSA-432049;R-HSA-432074
R-HSA-5619071,Defective SLC22A12 causes renal hypouricemia 1 (RHUC1),1,3,0,0,2.13E-04,0.016441844,0.180860283,1,1,8.34E-05,9606,Homo sapiens,C00186,,,,R-HSA-5625210
R-HSA-4085023,Defective GFPT1 causes CMSTA1,1,3,0,0,2.13E-04,0.016441844,0.180860283,1,1,8.34E-05,9606,Homo sapiens,C00064,,,,R-HSA-4085027
R-HSA-5619076,Defective SLC17A8 causes autosomal dominant deafness 25 (DFNA25),1,3,0,0,2.13E-04,0.016441844,0.180860283,1,1,8.34E-05,9606,Homo sapiens,C00025,,,,R-HSA-5624256
R-HSA-5619041,Defective SLC36A2 causes iminoglycinuria (IG) and hyperglycinuria (HG),1,4,0,0,2.85E-04,0.021862732,0.19410579,1,1,8.34E-05,9606,Homo sapiens,C00148,,,,R-HSA-5653850
R-HSA-2160456,Phenylketonuria,1,4,0,0,2.85E-04,0.021862732,0.19410579,1,1,8.34E-05,9606,Homo sapiens,C00079,,,,R-HSA-5649483
R-HSA-425366,"Transport of bile salts and organic acids, metal ions and amine compounds",7,165,0,349,0.011736254,0.021888984,0.19410579,8,66,0.005507343,9606,Homo sapiens,C00079;C00186;C00064;C00086;C00183;C00148;C00135,,,,R-HSA-352052;R-HSA-444100;R-HSA-375473;R-HSA-433698;R-HSA-444126;R-HSA-375487;R-HSA-561253;R-HSA-352059
R-HSA-5579029,Metabolic disorders of biological oxidation enzymes,3,82,0,27,0.005832563,0.022944259,0.19410579,3,39,0.003254339,9606,Homo sapiens,75475;C00565;C00025,,,,R-HSA-5602966;R-HSA-5602892;R-HSA-5603208
R-HSA-71182,Phenylalanine and tyrosine catabolism,2,42,0,0,0.00298741,0.022948625,0.19410579,6,12,0.001001335,9606,Homo sapiens,C00079;C00025,,,,R-HSA-71155;R-HSA-517444;R-HSA-893593;R-HSA-5696365;R-HSA-2160492;R-HSA-71118
R-HSA-5668914,Diseases of metabolism,5,217,0,84,0.015434953,0.024938187,0.19410579,5,114,0.009512684,9606,Homo sapiens,C00079;C00208;75475;C00565;C00025,,,,R-HSA-5602966;R-HSA-5659922;R-HSA-5602892;R-HSA-5603208;R-HSA-5649483
R-HSA-451307,Activation of Na-permeable kainate receptors,1,5,0,0,3.56E-04,0.027254026,0.19410579,2,2,1.67E-04,9606,Homo sapiens,C00025,,,,R-HSA-451310;R-HSA-451309
R-HSA-5579019,Defective FMO3 causes Trimethylaminuria (TMAU),1,5,0,0,3.56E-04,0.027254026,0.19410579,1,1,8.34E-05,9606,Homo sapiens,C00565,,,,R-HSA-5602966
R-HSA-5619070,Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT),1,6,0,0,4.27E-04,0.032615886,0.19410579,1,1,8.34E-05,9606,Homo sapiens,C00186,,,,R-HSA-5624211
